period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,0.0,2.75,2.259,0.0
1,1,1,2,0.0,2.75,2.259,0.0
1,2,1,1,0.0,3.85,3.159,0.0
1,2,1,2,0.0,3.85,3.159,0.0
1,3,1,1,0.0,4.95,4.059,0.0
1,3,1,2,0.0,4.95,4.059,0.0
1,4,1,1,0.0,2250.0,0.0,0.0
1,4,1,2,0.0,2250.0,0.0,0.0
2,1,1,1,0.0,3.85,3.159,0.0
2,1,1,2,0.0,3.85,3.159,0.0
2,2,1,1,0.0,4.95,4.059,0.0
2,2,1,2,0.0,4.95,4.059,0.0
2,3,1,1,0.0,6.05,4.959,0.0
2,3,1,2,0.0,6.05,4.959,0.0
2,4,1,1,0.0,2250.0,0.0,0.0
2,4,1,2,0.0,2250.0,0.0,0.0
3,1,1,1,0.0,4.95,4.059,0.0
3,1,1,2,0.0,4.95,4.059,0.0
3,2,1,1,0.0,6.05,4.959,0.0
3,2,1,2,0.0,6.05,4.959,0.0
3,3,1,1,0.0,7.15,5.859,0.0
3,3,1,2,0.0,7.15,5.859,0.0
3,4,1,1,0.0,2250.0,0.0,0.0
3,4,1,2,0.0,2250.0,0.0,0.0
