period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,0.0,2.749999985098839,2.2589997868835976,0.0
1,1,1,2,0.0,2.749999985098839,2.2589997868835976,0.0
1,2,1,1,0.0,3.8499999135732654,3.1589999627172904,0.0
1,2,1,2,0.0,3.8499999135732654,3.1589999627172904,0.0
1,3,1,1,0.0,4.949999842047692,4.058999870330093,0.0
1,3,1,2,0.0,4.949999842047692,4.058999870330093,0.0
1,4,1,1,0.0,2249.9999031424522,0.0,0.0
1,4,1,2,0.0,2249.9999031424522,0.0,0.0
2,1,1,1,0.0,3.8499999135732654,3.1589999627172904,0.0
2,1,1,2,0.0,3.8499999135732654,3.1589999627172904,0.0
2,2,1,1,0.0,4.949999842047692,4.058999870330093,0.0
2,2,1,2,0.0,4.949999842047692,4.058999870330093,0.0
2,3,1,1,0.0,6.050000098347663,4.958999777942896,0.0
2,3,1,2,0.0,6.050000098347663,4.958999777942896,0.0
2,4,1,1,0.0,2249.9999031424522,0.0,0.0
2,4,1,2,0.0,2249.9999031424522,0.0,0.0
3,1,1,1,0.0,4.949999842047692,4.058999870330093,0.0
3,1,1,2,0.0,4.949999842047692,4.058999870330093,0.0
3,2,1,1,0.0,6.050000098347663,4.958999777942896,0.0
3,2,1,2,0.0,6.050000098347663,4.958999777942896,0.0
3,3,1,1,0.0,7.149999698996545,5.858999953776589,0.0
3,3,1,2,0.0,7.149999698996545,5.858999953776589,0.0
3,4,1,1,0.0,2249.9999031424522,0.0,0.0
3,4,1,2,0.0,2249.9999031424522,0.0,0.0
