period,scenario,subscenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,1,0.00495,0.00495,-0.0,0.00495,-0.0,-0.0
1,1,1,2,1,0.00495,0.00495,-0.0,0.00495,-0.0,-0.0
1,2,1,1,1,0.00495,0.00495,-0.0,0.00495,-0.0,-0.0
1,2,1,2,1,0.00495,0.00495,-0.0,0.00495,-0.0,-0.0
1,3,1,1,1,0.0044,0.00495,-0.0,0.00495,-0.0,0.00055
1,3,1,2,1,0.0044,0.00495,-0.0,0.00495,-0.0,0.00055
1,4,1,1,1,0.0044,0.00495,-0.0,0.00495,-0.0,0.00055
1,4,1,2,1,0.0044,0.00495,-0.0,0.00495,-0.0,0.00055
2,1,1,1,1,0.00495,0.00495,-0.0,0.00495,-0.0,-0.0
2,1,1,2,1,0.00495,0.00495,-0.0,0.00495,-0.0,-0.0
2,2,1,1,1,0.00495,0.00495,-0.0,0.00495,-0.0,-0.0
2,2,1,2,1,0.00495,0.00495,-0.0,0.00495,-0.0,-0.0
2,3,1,1,1,0.0044,0.00495,-0.0,0.00495,-0.0,0.00055
2,3,1,2,1,0.0044,0.00495,-0.0,0.00495,-0.0,0.00055
2,4,1,1,1,0.0044,0.00495,-0.0,0.00495,-0.0,0.00055
2,4,1,2,1,0.0044,0.00495,-0.0,0.00495,-0.0,0.00055
3,1,1,1,1,0.00495,0.00495,-0.0,0.00495,-0.0,-0.0
3,1,1,2,1,0.00495,0.00495,-0.0,0.00495,-0.0,-0.0
3,2,1,1,1,0.00495,0.00495,-0.0,0.00495,-0.0,-0.0
3,2,1,2,1,0.00495,0.00495,-0.0,0.00495,-0.0,-0.0
3,3,1,1,1,0.0044,0.00495,-0.0,0.00495,-0.0,0.00055
3,3,1,2,1,0.0044,0.00495,-0.0,0.00495,-0.0,0.00055
3,4,1,1,1,0.0044,0.00495,-0.0,0.00495,-0.0,0.00055
3,4,1,2,1,0.0044,0.00495,-0.0,0.00495,-0.0,0.00055
