period,scenario,subperiod,ter_sb_1,ter_sb_2,ter_sb_3,ter_sb_4,ter_sb_5,ter_sb_6
1,1,1,371.250039,420.749984,0.0,519.74998,0.0,0.0
1,1,2,371.250039,420.749984,0.0,519.74998,0.0,0.0
1,2,1,371.250039,420.749984,0.0,519.74998,0.0,0.0
1,2,2,371.250039,420.749984,0.0,519.74998,0.0,0.0
1,3,1,330.000007,420.749984,0.0,519.74998,0.0,49.500039
1,3,2,330.000007,420.749984,0.0,519.74998,0.0,49.500039
1,4,1,330.000007,420.749984,0.0,519.74998,0.0,49.500039
1,4,2,330.000007,420.749984,0.0,519.74998,0.0,49.500039
2,1,1,371.250039,420.749984,0.0,519.74998,0.0,0.0
2,1,2,371.250039,420.749984,0.0,519.74998,0.0,0.0
2,2,1,371.250039,420.749984,0.0,519.74998,0.0,0.0
2,2,2,371.250039,420.749984,0.0,519.74998,0.0,0.0
2,3,1,330.000007,420.749984,0.0,519.74998,0.0,49.500039
2,3,2,330.000007,420.749984,0.0,519.74998,0.0,49.500039
2,4,1,330.000007,420.749984,0.0,519.74998,0.0,49.500039
2,4,2,330.000007,420.749984,0.0,519.74998,0.0,49.500039
3,1,1,371.250039,420.749984,0.0,519.74998,0.0,0.0
3,1,2,371.250039,420.749984,0.0,519.74998,0.0,0.0
3,2,1,371.250039,420.749984,0.0,519.74998,0.0,0.0
3,2,2,371.250039,420.749984,0.0,519.74998,0.0,0.0
3,3,1,330.000007,420.749984,0.0,519.74998,0.0,49.500039
3,3,2,330.000007,420.749984,0.0,519.74998,0.0,49.500039
3,4,1,330.000007,420.749984,0.0,519.74998,0.0,49.500039
3,4,2,330.000007,420.749984,0.0,519.74998,0.0,49.500039
