period,scenario,subscenario,subperiod,ter_sb_1,ter_sb_2,ter_sb_3,ter_sb_4,ter_sb_5,ter_sb_6
1,1,1,1,0,420.75,0,519.75,396,0
1,1,1,2,0,420.75,0,519.75,396,0
1,2,1,1,0,420.75,0,519.75,396,0
1,2,1,2,0,420.75,0,519.75,396,0
1,3,1,1,0,420.75,0,519.75,396,0
1,3,1,2,0,420.75,0,519.75,396,0
1,4,1,1,0,420.75,0,519.75,396,0
1,4,1,2,0,420.75,0,519.75,396,0
2,1,1,1,0,420.75,0,519.75,396,0
2,1,1,2,0,420.75,0,519.75,396,0
2,2,1,1,0,420.75,0,519.75,396,0
2,2,1,2,0,420.75,0,519.75,396,0
2,3,1,1,0,420.75,0,519.75,396,0
2,3,1,2,0,420.75,0,519.75,396,0
2,4,1,1,0,420.75,0,519.75,396,0
2,4,1,2,0,420.75,0,519.75,396,0
3,1,1,1,0,420.75,0,519.75,396,0
3,1,1,2,0,420.75,0,519.75,396,0
3,2,1,1,0,420.75,0,519.75,396,0
3,2,1,2,0,420.75,0,519.75,396,0
3,3,1,1,0,420.75,0,519.75,396,0
3,3,1,2,0,420.75,0,519.75,396,0
3,4,1,1,0,420.75,0,519.75,396,0
3,4,1,2,0,420.75,0,519.75,396,0
