period,scenario,subscenario,subperiod,bus_1,bus_2
1,1,1,1,89.075,89.075
1,1,1,2,89.075,89.075
1,2,1,1,87.7,87.7
1,2,1,2,87.7,87.7
1,3,1,1,85.93214,80.09
1,3,1,2,85.93214,80.09
1,4,1,1,83.575,80.09
1,4,1,2,83.575,80.09
2,1,1,1,89.075,89.075
2,1,1,2,89.075,89.075
2,2,1,1,87.7,87.7
2,2,1,2,87.7,87.7
2,3,1,1,85.93214,80.09
2,3,1,2,85.93214,80.09
2,4,1,1,83.575,80.09
2,4,1,2,83.575,80.09
3,1,1,1,89.075,89.075
3,1,1,2,89.075,89.075
3,2,1,1,87.7,87.7
3,2,1,2,87.7,87.7
3,3,1,1,85.93214,80.09
3,3,1,2,85.93214,80.09
3,4,1,1,83.575,80.09
3,4,1,2,83.575,80.09
