period,scenario,subscenario,subperiod,hydro_1,hydro_2,hydro_3
1,1,1,1,205.000001,205.000001,98.999997
1,1,1,2,350.0,150.0,0.0
1,1,1,3,150.0,350.0,0.0
1,2,1,1,219.999999,219.999999,66.000003
1,2,1,2,350.0,150.0,0.0
1,2,1,3,150.0,350.0,0.0
2,1,1,1,350.0,89.999998,66.000003
2,1,1,2,99.999988,340.00001,66.000003
2,1,1,3,0.0,19.999981,66.000003
2,2,1,1,350.0,65.625,92.8125
2,2,1,2,160.000005,255.624995,92.8125
2,2,1,3,0.0,188.750011,111.375005
3,1,1,1,262.499999,177.499998,66.000003
3,1,1,2,0.0,85.000001,66.000003
3,1,1,3,0.0,0.0,66.000003
3,2,1,1,350.0,65.625,92.8125
3,2,1,2,14.999995,299.374995,80.437499
3,2,1,3,0.0,0.0,123.75
