period,scenario,subperiod,hydro_1,hydro_2,hydro_3
1,1,1,205.000019,205.000019,98.999958
1,1,2,350.0,150.0,0.0
1,1,3,150.0,350.0,0.0
1,2,1,89.999997,350.0,66.000003
1,2,2,280.000001,219.999999,0.0
1,2,3,350.0,150.0,0.0
2,1,1,350.0,89.999999,66.000001
2,1,2,100.000001,339.999998,66.000001
2,1,3,0.0,20.000003,66.000001
2,2,1,350.0,37.499994,123.750006
2,2,2,160.000007,227.499988,123.750006
2,2,3,0.0,245.000025,148.500003
3,1,1,262.499996,177.500003,66.000001
3,1,2,0.0,84.999992,66.000001
3,1,3,0.0,0.0,66.000001
3,2,1,350.0,65.624998,92.812502
3,2,2,0.0,299.375015,80.437502
3,2,3,15.000013,0.0,123.750008
