period,scenario,subscenario,subperiod,hydro_1,hydro_2,hydro_3
1,1,1,1,0.00205,0.00205,0.0009
1,1,1,2,0.0035,0.0015,0.0
1,1,1,3,0.0015,0.0035,0.0
1,2,1,1,0.0009,0.0035,0.0006
1,2,1,2,0.0035,0.0015,0.0
1,2,1,3,0.0028,0.0022,0.0
2,1,1,1,0.0035,0.0009,0.0006
2,1,1,2,0.001,0.0034,0.0006
2,1,1,3,0.0,0.0002,0.0006
2,2,1,1,0.0035,0.000656,0.000844
2,2,1,2,0.0016,0.002556,0.000844
2,2,1,3,0.0,0.001888,0.001013
3,1,1,1,0.002625,0.001775,0.0006
3,1,1,2,0.0,0.00085,0.0006
3,1,1,3,0.0,0.0,0.0006
3,2,1,1,0.0035,0.000656,0.000844
3,2,1,2,0.00015,0.002994,0.000731
3,2,1,3,0.0,0.0,0.001125
