period,scenario,subperiod,hydro_1,hydro_2,hydro_3
<<<<<<< HEAD
1,1,1,0.04248,0.03204,0.0
1,1,2,0.03852,0.02088,0.0
1,1,3,0.03456,0.00972,0.0
1,2,1,0.04212,0.03276,0.0
1,2,2,0.03888,0.02232,0.0
1,2,3,0.03564,0.01188,0.0
2,1,1,0.0234,0.00792,0.0
2,1,2,0.01836,0.0,0.0
2,1,3,0.01908,0.00144,0.0
2,2,1,0.026438,0.01044,0.000135
2,2,2,0.026235,0.0,0.00027
2,2,3,0.0216,0.00216,0.0
3,1,1,0.00792,0.0,0.0
3,1,2,0.00738,0.0,0.0
3,1,3,0.00882,0.00144,0.0
3,2,1,0.013118,0.0,0.000135
3,2,2,0.00612,0.0,0.00054
3,2,3,0.00828,0.00216,0.0
=======
1,1,1,0.03726,0.03726,0.0
1,1,2,0.0261,0.0333,0.0
1,1,3,0.02214,0.02214,0.0
1,2,1,0.03744,0.03744,0.0
1,2,2,0.027,0.0342,0.0
1,2,3,0.02376,0.02376,0.0
2,1,1,0.01098,0.02034,0.0
2,1,2,0.00918,0.00918,0.0
2,1,3,0.01026,0.01026,0.0
2,2,1,0.01332,0.023558,0.000135
2,2,2,0.013118,0.013118,0.00027
2,2,3,0.01188,0.01188,0.0
3,1,1,0.00225,0.00531,0.0
3,1,2,0.00369,0.00369,0.0
3,1,3,0.00513,0.00513,0.0
3,2,1,0.00144,0.011678,0.000135
3,2,2,0.00306,0.00306,0.00054
3,2,3,0.00522,0.00522,0.0
>>>>>>> main
