period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_2 - bus_1,bg_3 - bus_1
1,1,1,1,5.0,3.5,5.0
1,1,2,1,5.0,0.5,5.0
1,2,1,1,3.75,1.25,5.0
1,2,2,1,3.75,1.25,5.0
1,3,1,1,2.5,2.5,5.0
1,3,2,1,2.5,2.5,5.0
1,4,1,1,1.25,3.5,5.0
1,4,2,1,1.25,3.5,5.0
2,1,1,1,5.0,0.5,5.0
2,1,2,1,5.0,3.5,5.0
2,2,1,1,3.75,1.25,5.0
2,2,2,1,3.75,1.25,5.0
2,3,1,1,2.5,2.5,5.0
2,3,2,1,2.5,2.5,5.0
2,4,1,1,1.25,3.5,5.0
2,4,2,1,1.25,3.5,5.0
3,1,1,1,5.0,3.5,5.0
3,1,2,1,5.0,0.5,5.0
3,2,1,1,3.75,1.25,5.0
3,2,2,1,3.75,1.25,5.0
3,3,1,1,2.5,2.5,5.0
3,3,2,1,2.5,2.5,5.0
3,4,1,1,1.25,3.5,5.0
3,4,2,1,1.25,3.5,5.0
