period,scenario,bid_segment,VR 1 - AO 1,VR 1 - AO 2,VR 2 - AO 1,VR 2 - AO 2
1,1,1,0.315,0.035,0.225,0.1
1,1,2,0.0,-0.0,0.0,0.025
1,2,1,0.315,0.035,0.225,0.1
1,2,2,0.0,-0.0,0.0,0.025
2,1,1,0.3,0.0,0.225136,0.074864
2,1,2,0.0,-0.0,0.0,0.0
2,2,1,0.3,0.0,0.225136,0.074864
2,2,2,0.0,-0.0,0.0,0.0
3,1,1,0.3,0.0,0.225136,0.074864
3,1,2,0.0,-0.0,0.0,0.0
3,2,1,0.3,0.0,0.225136,0.074864
3,2,2,0.0,-0.0,0.0,0.0
4,1,1,0.3,0.0,0.225136,0.074864
4,1,2,0.0,-0.0,0.0,0.0
4,2,1,0.3,0.0,0.225136,0.074864
4,2,2,0.0,-0.0,0.0,0.0
5,1,1,0.3,0.0,0.225136,0.074864
5,1,2,0.0,-0.0,0.0,0.0
5,2,1,0.3,0.0,0.225136,0.074864
5,2,2,0.0,-0.0,0.0,0.0
