period,scenario,subscenario,subperiod,bus_1
1,1,1,1,118.00002
1,1,1,2,118.00002
1,1,2,1,67.99998
1,1,2,2,67.99998
1,1,3,1,120.1
1,1,3,2,120.1
1,2,1,1,120.1
1,2,1,2,120.1
1,2,2,1,67.99998
1,2,2,2,67.99998
1,2,3,1,120.1
1,2,3,2,120.1
2,1,1,1,120.1
2,1,1,2,120.1
2,1,2,1,120.1
2,1,2,2,120.1
2,1,3,1,200.0
2,1,3,2,200.0
2,2,1,1,120.1
2,2,1,2,120.1
2,2,2,1,120.1
2,2,2,2,120.1
2,2,3,1,200.0
2,2,3,2,200.0
3,1,1,1,120.1
3,1,1,2,120.1
3,1,2,1,120.1
3,1,2,2,120.1
3,1,3,1,200.0
3,1,3,2,200.0
3,2,1,1,120.1
3,2,1,2,120.1
3,2,2,1,120.1
3,2,2,2,120.1
3,2,3,1,200.0
3,2,3,2,200.0
4,1,1,1,120.1
4,1,1,2,120.1
4,1,2,1,120.1
4,1,2,2,120.1
4,1,3,1,200.0
4,1,3,2,200.0
4,2,1,1,120.1
4,2,1,2,120.1
4,2,2,1,120.1
4,2,2,2,120.1
4,2,3,1,200.0
4,2,3,2,200.0
5,1,1,1,120.1
5,1,1,2,120.1
5,1,2,1,120.1
5,1,2,2,120.1
5,1,3,1,200.0
5,1,3,2,200.0
5,2,1,1,120.1
5,2,1,2,120.1
5,2,2,1,120.1
5,2,2,2,120.1
5,2,3,1,200.0
5,2,3,2,200.0
