period,scenario,subscenario,subperiod,thermal
1,1,1,1,0
1,1,1,2,0
1,1,2,1,0
1,1,2,2,0
1,1,3,1,5000
1,1,3,2,5000
1,2,1,1,-8e-06
1,2,1,2,-8e-06
1,2,2,1,-0
1,2,2,2,-0
1,2,3,1,5000
1,2,3,2,5000
2,1,1,1,9999.98
2,1,1,2,0
2,1,2,1,-0
2,1,2,2,0
2,1,3,1,10000
2,1,3,2,9999.98
2,2,1,1,9999.98
2,2,1,2,-0
2,2,2,1,-0
2,2,2,2,-0
2,2,3,1,10000
2,2,3,2,9999.98
3,1,1,1,9999.98
3,1,1,2,0
3,1,2,1,-0
3,1,2,2,0
3,1,3,1,10000
3,1,3,2,9999.98
3,2,1,1,9999.98
3,2,1,2,-0
3,2,2,1,-0
3,2,2,2,-0
3,2,3,1,10000
3,2,3,2,9999.98
4,1,1,1,9999.98
4,1,1,2,0
4,1,2,1,-0
4,1,2,2,0
4,1,3,1,10000
4,1,3,2,9999.98
4,2,1,1,9999.98
4,2,1,2,-0
4,2,2,1,-0
4,2,2,2,-0
4,2,3,1,10000
4,2,3,2,9999.98
5,1,1,1,9999.98
5,1,1,2,0
5,1,2,1,-0
5,1,2,2,0
5,1,3,1,10000
5,1,3,2,9999.98
5,2,1,1,9999.98
5,2,1,2,-0
5,2,2,1,-0
5,2,2,2,-0
5,2,3,1,10000
5,2,3,2,9999.98
