period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,1,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,1,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,1,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,1,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,1,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,1,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,1,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,2,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,2,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,2,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,2,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,2,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,2,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,2,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,2,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,3,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,3,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,3,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,3,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,3,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,3,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,3,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,3,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,4,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,4,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,4,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,4,1,1,0.0,0.0,70.01999996883778,70.01999996883778
1,4,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,4,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,4,1,2,0.0,0.0,10.010000704331334,10.010000704331334
1,4,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,1,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,1,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,1,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,1,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,1,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,1,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,1,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,1,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,2,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,2,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,2,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,2,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,2,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,2,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,2,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,2,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,3,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,3,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,3,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,3,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,3,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,3,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,3,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,3,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,4,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,4,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,4,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,4,1,1,0.0,0.0,70.01999996883778,70.01999996883778
2,4,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,4,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,4,1,2,0.0,0.0,10.010000704331334,10.010000704331334
2,4,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,1,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,1,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,1,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,1,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,1,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,1,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,1,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,1,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,2,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,2,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,2,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,2,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,2,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,2,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,2,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,2,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,3,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,3,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,3,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,3,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,3,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,3,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,3,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,3,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,4,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,4,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,4,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,4,1,1,0.0,0.0,70.01999996883778,70.01999996883778
3,4,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,4,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,4,1,2,0.0,0.0,10.010000704331334,10.010000704331334
3,4,1,2,0.0,0.0,10.010000704331334,10.010000704331334
