period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,0.0,0.0,70.0199966430664,70.0199966430664
1,1,2,0.0,0.0,10.010000228881836,10.010000228881836
1,2,1,0.0,0.0,70.0199966430664,70.0199966430664
1,2,2,0.0,0.0,10.010000228881836,10.010000228881836
1,3,1,0.0,0.0,70.0199966430664,70.0199966430664
1,3,2,0.0,0.0,10.010000228881836,10.010000228881836
1,4,1,0.0,0.0,70.0199966430664,70.0199966430664
1,4,2,0.0,0.0,10.010000228881836,10.010000228881836
2,1,1,0.0,0.0,70.0199966430664,70.0199966430664
2,1,2,0.0,0.0,10.010000228881836,10.010000228881836
2,2,1,0.0,0.0,70.0199966430664,70.0199966430664
2,2,2,0.0,0.0,10.010000228881836,10.010000228881836
2,3,1,0.0,0.0,70.0199966430664,70.0199966430664
2,3,2,0.0,0.0,10.010000228881836,10.010000228881836
2,4,1,0.0,0.0,70.0199966430664,70.0199966430664
2,4,2,0.0,0.0,10.010000228881836,10.010000228881836
3,1,1,0.0,0.0,70.0199966430664,70.0199966430664
3,1,2,0.0,0.0,10.010000228881836,10.010000228881836
3,2,1,0.0,0.0,70.0199966430664,70.0199966430664
3,2,2,0.0,0.0,10.010000228881836,10.010000228881836
3,3,1,0.0,0.0,70.0199966430664,70.0199966430664
3,3,2,0.0,0.0,10.010000228881836,10.010000228881836
3,4,1,0.0,0.0,70.0199966430664,70.0199966430664
3,4,2,0.0,0.0,10.010000228881836,10.010000228881836
