period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,200.000009,0.0,0.0,200.000009
1,1,1,2,200.000009,0.0,0.0,200.000009
1,2,1,1,150.000001,0.0,0.0,300.000003
1,2,1,2,150.000001,0.0,0.0,300.000003
1,3,1,1,150.000001,0.0,0.0,320.000015
1,3,1,2,150.000001,0.0,0.0,320.000015
1,4,1,1,1000.000047,0.0,0.0,399.999991
1,4,1,2,1000.000047,0.0,0.0,399.999991
2,1,1,1,200.000009,0.0,0.0,200.000009
2,1,1,2,200.000009,0.0,0.0,200.000009
2,2,1,1,150.000001,0.0,0.0,300.000003
2,2,1,2,150.000001,0.0,0.0,300.000003
2,3,1,1,150.000001,0.0,0.0,320.000015
2,3,1,2,150.000001,0.0,0.0,320.000015
2,4,1,1,1000.000047,0.0,0.0,399.999991
2,4,1,2,1000.000047,0.0,0.0,399.999991
3,1,1,1,200.000009,0.0,0.0,200.000009
3,1,1,2,200.000009,0.0,0.0,200.000009
3,2,1,1,150.000001,0.0,0.0,300.000003
3,2,1,2,150.000001,0.0,0.0,300.000003
3,3,1,1,150.000001,0.0,0.0,320.000015
3,3,1,2,150.000001,0.0,0.0,320.000015
3,4,1,1,1000.000047,0.0,0.0,399.999991
3,4,1,2,1000.000047,0.0,0.0,399.999991
