period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,1,1,1,-0.002319336,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,8000.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.06738281,0.0,0.0,4000.0,0.0,28000.0,0.0
1,1,2,1,-0.002319336,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,3,8000.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.06738281,0.0,0.0,4000.0,0.0,28000.0,0.0
1,1,3,1,0.0031585693,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,3,0.0009765625,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,1,4,1,0.0031585693,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,4,3,0.0009765625,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,2,1,1,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,760.0,0.0,5379.9995,0.0
1,2,1,2,-0.0046691895,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,220.0,0.0,1600.0,0.0
1,2,1,3,8000.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.06738281,0.0,0.0,3950.0,0.0,27995.715,0.0
1,2,2,1,8000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,-0.0234375,0.0,3350.0002,0.0,23750.0,0.0
1,2,2,2,8000.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,1550.0001,0.0,11150.0,0.0
1,2,2,3,8000.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.06738281,0.0,0.0,3950.0,0.0,27950.0,0.0
1,2,3,1,0.0031585693,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,3,3,0.0009765625,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,2,4,1,-0.0036621094,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,620.0,0.0,4400.0,0.0
1,2,4,2,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,360.0,0.0,2580.0,0.0
1,2,4,3,0.0009765625,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,790.0,0.0,5590.0,0.0
1,3,1,1,58000.0,0.0,-0.044921875,0.0,0.0,8000.0,0.0,0.0,30000.0,0.0,1800.0,0.0,13800.0,0.0
1,3,1,2,8000.0,0.0,0.0,0.0,0.0,32000.0,0.0,0.0,-0.01159668,0.0,-1250.0,0.0,-50.0,0.0
1,3,1,3,58000.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.06738281,30000.0,0.0,3800.0,0.0,27800.0,0.0
1,3,2,1,58000.0,0.0,-0.044921875,0.0,0.0,8000.0,0.0,0.0,30000.0,0.0,1800.0,0.0,13800.0,0.0
1,3,2,2,17999.979,0.0,0.0,0.0,0.0,40000.0,0.0,0.0,10000.0,0.0,-900.0,0.0,-100.0,0.0
1,3,2,3,58000.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.06738281,30000.0,0.0,3800.0,0.0,27800.0,0.0
1,3,3,1,18000.045,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,10000.0,0.0,700.00006,0.0,5500.0,0.0
1,3,3,2,0.0031738281,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,-730.0,0.0,-10.0,0.0
1,3,3,3,18000.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,10000.0,0.0,2100.0,0.0,15300.0,0.0
1,3,4,1,18000.045,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,10000.0,0.0,700.00006,0.0,5500.0,0.0
1,3,4,2,8000.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.015625,0.0,-450.0,0.0,-50.0,0.0
1,3,4,3,18000.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,10000.0,0.0,2100.0,0.0,15300.0,0.0
2,1,1,1,56104.93,0.0,-265.31152,0.0,0.0,0.0,0.0,0.0,29052.465,0.0,1757.3607,0.0,13473.1,0.0
2,1,1,2,56104.93,0.0,0.0,0.0,0.0,93725.91,0.0,0.0,29052.465,0.0,195.26234,0.0,2538.4102,0.0
2,1,1,3,56104.93,0.0,-833.83203,0.0,0.0,0.0,0.0,-1250.75,29052.465,0.0,3319.4592,0.0,24407.791,0.0
2,1,2,1,56104.93,0.0,-341.1162,0.0,0.0,0.0,0.0,0.0,29052.465,0.0,1366.8363,0.0,10739.427,0.0
2,1,2,2,56104.93,0.0,-947.53516,0.0,0.0,46862.953,0.0,0.0,29052.465,0.0,1171.5739,0.0,9372.591,0.0
2,1,2,3,56104.93,0.0,-947.53516,0.0,0.0,0.0,0.0,-1250.75,29052.465,0.0,2733.6724,0.0,20307.281,0.0
2,1,3,1,17109.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9526.232,0.0,-97.63116,0.0,-209.20963,0.0
2,1,3,2,17393.559,0.0,0.0,0.0,0.0,46862.953,0.0,0.0,9526.232,0.0,-97.63116,0.0,-209.20963,0.0
2,1,3,3,56104.93,0.0,-379.01562,0.0,0.0,0.0,0.0,-113.760254,29052.465,0.0,5662.607,0.0,40809.824,0.0
2,1,4,1,17109.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9526.232,0.0,-97.63116,0.0,-209.20963,0.0
