period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,80.0,11.999995,5.0,0.0,0.0
1,1,2,80.0,0.0,16.999994,0.0,0.0
1,1,3,80.0,26.99998,5.0,0.0,0.0
1,2,1,72.00001,19.999985,5.0,0.0,0.0
1,2,2,27.99999,7.250015,61.74999,0.0,0.0
1,2,3,80.0,26.99998,5.0,0.0,0.0
1,3,1,9.000005,82.99999,5.0,0.0,0.0
1,3,2,0.0,31.999994,65.0,0.0,0.0
1,3,3,20.999994,85.999985,5.0,0.0,0.0
2,1,1,4.5,77.50001,0.0,0.0,0.0
2,1,2,5.250006,76.75001,45.0,0.0,0.0
2,1,3,20.249994,106.750015,0.0,0.0,0.0
2,2,1,4.5,77.50001,0.0,0.0,0.0
2,2,2,5.250006,76.75001,45.0,0.0,0.0
2,2,3,20.249994,106.750015,0.0,0.0,0.0
2,3,1,4.5,77.50001,0.0,0.0,0.0
2,3,2,5.250006,76.75001,45.0,0.0,0.0
2,3,3,20.249994,106.750015,0.0,0.0,0.0
3,1,1,4.5,77.50001,0.0,0.0,0.0
3,1,2,5.250006,76.75001,45.0,0.0,0.0
3,1,3,20.249994,106.750015,0.0,0.0,0.0
3,2,1,4.5,77.50001,0.0,0.0,0.0
3,2,2,5.250006,76.75001,45.0,0.0,0.0
3,2,3,20.249994,106.750015,0.0,0.0,0.0
3,3,1,4.5,77.50001,0.0,0.0,0.0
3,3,2,5.250006,76.75001,45.0,0.0,0.0
3,3,3,20.249994,106.750015,0.0,0.0,0.0
4,1,1,4.5,77.50001,0.0,0.0,0.0
4,1,2,5.250006,76.75001,45.0,0.0,0.0
4,1,3,20.249994,106.750015,0.0,0.0,0.0
4,2,1,4.5,77.50001,0.0,0.0,0.0
4,2,2,5.250006,76.75001,45.0,0.0,0.0
4,2,3,20.249994,106.750015,0.0,0.0,0.0
4,3,1,4.5,77.50001,0.0,0.0,0.0
4,3,2,5.250006,76.75001,45.0,0.0,0.0
4,3,3,20.249994,106.750015,0.0,0.0,0.0
5,1,1,80.0,11.999995,5.0,0.0,0.0
5,1,2,80.0,0.0,16.999994,0.0,0.0
5,1,3,80.0,26.99998,5.0,0.0,0.0
5,2,1,72.00001,19.999985,5.0,0.0,0.0
5,2,2,24.74998,7.250015,65.0,0.0,0.0
5,2,3,80.0,26.99998,5.0,0.0,0.0
5,3,1,9.000005,82.99999,5.0,0.0,0.0
5,3,2,0.0,31.999994,65.0,0.0,0.0
5,3,3,20.999994,85.999985,5.0,0.0,0.0
6,1,1,80.0,11.999995,5.0,0.0,0.0
6,1,2,80.0,0.0,16.999994,0.0,0.0
6,1,3,80.0,26.99998,5.0,0.0,0.0
6,2,1,72.00001,19.999985,5.0,0.0,0.0
6,2,2,24.74998,7.250015,65.0,0.0,0.0
6,2,3,80.0,26.99998,5.0,0.0,0.0
6,3,1,9.000005,82.99999,5.0,0.0,0.0
6,3,2,0.0,31.999994,65.0,0.0,0.0
6,3,3,20.999994,85.999985,5.0,0.0,0.0
