period,reference_curve_segment,scenario,reservoir_1
1,1,1,0
1,1,2,0
1,2,1,122.5
1,2,2,122.5
1,3,1,122.5
1,3,2,122.5
1,4,1,122.5
1,4,2,122.5
1,5,1,122.5
1,5,2,122.5
1,6,1,122.5
1,6,2,367.5
1,7,1,367.5
1,7,2,367.5
1,8,1,367.5
1,8,2,490.3
1,9,1,367.5
1,9,2,490.3
1,10,1,490.3
1,10,2,490.3
2,1,1,0
2,1,2,0
2,2,1,0
2,2,2,0
2,3,1,0
2,3,2,0
2,4,1,0
2,4,2,0
2,5,1,0
2,5,2,0
2,6,1,0
2,6,2,245
2,7,1,0
2,7,2,245
2,8,1,245
2,8,2,490.3
2,9,1,245
2,9,2,490.3
2,10,1,245
2,10,2,490.3
3,1,1,0
3,1,2,0
3,2,1,0
3,2,2,0
3,3,1,0
3,3,2,0
3,4,1,0
3,4,2,0
3,5,1,0
3,5,2,0
3,6,1,0
3,6,2,0
3,7,1,0
3,7,2,0
3,8,1,0
3,8,2,0
3,9,1,0
3,9,2,0
3,10,1,0
3,10,2,0
