period,scenario,subscenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,1,55.0,55.0
1,1,1,2,55.0,55.0
1,1,1,3,55.0,55.0
1,1,1,4,55.0,55.0
1,1,1,5,55.0,55.0
1,1,1,6,-0.0,-0.0
1,1,1,7,-0.0,-0.0
1,1,1,8,-0.0,-0.0
1,1,1,9,-0.0,-0.0
1,1,1,10,-0.0,-0.0
1,1,1,11,-0.0,-0.0
1,1,1,12,-0.0,-0.0
1,1,1,13,-0.0,-0.0
1,2,1,1,55.0,55.0
1,2,1,2,55.0,55.0
1,2,1,3,55.0,55.0
1,2,1,4,55.0,55.0
1,2,1,5,55.0,55.0
1,2,1,6,-0.0,-0.0
1,2,1,7,-0.0,-0.0
1,2,1,8,-0.0,-0.0
1,2,1,9,-0.0,-0.0
1,2,1,10,-0.0,-0.0
1,2,1,11,-0.0,-0.0
1,2,1,12,-0.0,-0.0
1,2,1,13,-0.0,-0.0
2,1,1,1,55.0,55.0
2,1,1,2,55.0,55.0
2,1,1,3,55.0,55.0
2,1,1,4,55.0,55.0
2,1,1,5,55.0,55.0
2,1,1,6,-0.0,-0.0
2,1,1,7,-0.0,-0.0
2,1,1,8,-0.0,-0.0
2,1,1,9,-0.0,-0.0
2,1,1,10,-0.0,-0.0
2,1,1,11,-0.0,-0.0
2,1,1,12,-0.0,-0.0
2,1,1,13,-0.0,-0.0
2,2,1,1,55.0,55.0
2,2,1,2,55.0,55.0
2,2,1,3,55.0,55.0
2,2,1,4,55.0,55.0
2,2,1,5,55.0,55.0
2,2,1,6,-0.0,-0.0
2,2,1,7,-0.0,-0.0
2,2,1,8,-0.0,-0.0
2,2,1,9,-0.0,-0.0
2,2,1,10,-0.0,-0.0
2,2,1,11,-0.0,-0.0
2,2,1,12,-0.0,-0.0
2,2,1,13,-0.0,-0.0
3,1,1,1,35.0,35.0
3,1,1,2,35.0,35.0
3,1,1,3,35.0,35.0
3,1,1,4,35.0,35.0
3,1,1,5,35.0,35.0
3,1,1,6,35.0,35.0
3,1,1,7,35.0,35.0
3,1,1,8,35.0,35.0
3,1,1,9,35.0,35.0
3,1,1,10,35.0,35.0
3,1,1,11,-0.0,-0.0
3,1,1,12,-0.0,-0.0
3,1,1,13,-0.0,-0.0
3,2,1,1,35.0,35.0
3,2,1,2,35.0,35.0
3,2,1,3,35.0,35.0
3,2,1,4,35.0,35.0
3,2,1,5,35.0,35.0
3,2,1,6,35.0,35.0
3,2,1,7,35.0,35.0
3,2,1,8,35.0,35.0
3,2,1,9,35.0,35.0
3,2,1,10,35.0,35.0
3,2,1,11,-0.0,-0.0
3,2,1,12,-0.0,-0.0
3,2,1,13,-0.0,-0.0
