period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,55000.0,55000.0
1,1,2,55000.0,55000.0
1,1,3,55000.0,55000.0
1,1,4,55000.0,55000.0
1,1,5,55000.0,55000.0
1,1,6,55000.0,55000.0
1,1,7,55000.0,55000.0
1,1,8,515000.0,515000.0
1,1,9,-165000.0,-165000.0
1,1,10,0.0,0.0
1,1,11,0.0,0.0
1,1,12,0.0,0.0
1,1,13,0.0,0.0
1,1,14,0.0,0.0
1,1,15,0.0,0.0
1,2,1,55000.0,55000.0
1,2,2,55000.0,55000.0
1,2,3,55000.0,55000.0
1,2,4,55000.0,55000.0
1,2,5,55000.0,55000.0
1,2,6,55000.0,55000.0
1,2,7,55000.0,55000.0
1,2,8,515000.0,515000.0
1,2,9,-165000.0,-165000.0
1,2,10,0.0,0.0
1,2,11,0.0,0.0
1,2,12,0.0,0.0
1,2,13,0.0,0.0
1,2,14,0.0,0.0
1,2,15,0.0,0.0
2,1,1,55000.0,55000.0
2,1,2,55000.0,55000.0
2,1,3,55000.0,55000.0
2,1,4,55000.0,55000.0
2,1,5,55000.0,55000.0
2,1,6,55000.0,55000.0
2,1,7,55000.0,55000.0
2,1,8,240000.0,240000.0
2,1,9,-0.0,-0.0
2,1,10,0.0,-0.0
2,1,11,0.0,-0.0
2,1,12,0.0,0.0
2,1,13,0.0,0.0
2,1,14,0.0,0.0
2,1,15,0.0,0.0
2,2,1,55000.0,55000.0
2,2,2,55000.0,55000.0
2,2,3,55000.0,55000.0
2,2,4,55000.0,55000.0
2,2,5,55000.0,55000.0
2,2,6,55000.0,55000.0
2,2,7,55000.0,55000.0
2,2,8,240000.0,240000.0
2,2,9,-0.0,-0.0
2,2,10,0.0,-0.0
2,2,11,0.0,-0.0
2,2,12,0.0,0.0
2,2,13,0.0,0.0
2,2,14,0.0,0.0
2,2,15,0.0,0.0
3,1,1,35000.0,35000.0
3,1,2,35000.0,35000.0
3,1,3,35000.0,35000.0
3,1,4,35000.0,35000.0
3,1,5,35000.0,35000.0
3,1,6,35000.0,35000.0
3,1,7,35000.0,35000.0
3,1,8,35000.0,35000.0
3,1,9,35000.0,35000.0
3,1,10,35000.0,35000.0
3,1,11,-0.0,-0.0
3,1,12,0.0,-0.0
3,1,13,0.0,-0.0
3,1,14,0.0,0.0
3,1,15,0.0,0.0
3,2,1,35000.0,35000.0
3,2,2,35000.0,35000.0
3,2,3,35000.0,35000.0
3,2,4,35000.0,35000.0
3,2,5,35000.0,35000.0
3,2,6,35000.0,35000.0
3,2,7,35000.0,35000.0
3,2,8,35000.0,35000.0
3,2,9,35000.0,35000.0
3,2,10,35000.0,35000.0
3,2,11,-0.0,-0.0
3,2,12,0.0,-0.0
3,2,13,0.0,-0.0
3,2,14,0.0,0.0
3,2,15,0.0,0.0
