period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,499.9,499.9
1,1,1,2,499.9,499.9
1,1,1,3,499.9,499.9
1,2,1,1,499.9,499.9
1,2,1,2,499.9,499.9
1,2,1,3,499.9,499.9
2,1,1,1,495.530069,495.530069
2,1,1,2,495.530069,495.530069
2,1,1,3,495.530069,495.530069
2,2,1,1,495.530069,495.530069
2,2,1,2,495.530069,495.530069
2,2,1,3,495.530069,495.530069
3,1,1,1,491.198338,491.198338
3,1,1,2,491.198338,491.198338
3,1,1,3,491.198338,491.198338
3,2,1,1,491.198338,491.198338
3,2,1,2,491.198338,491.198338
3,2,1,3,491.198338,491.198338
