period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,0.0,2.75,-2.2365,0.0
1,1,1,2,0.0,2.75,-2.2365,0.0
1,2,1,1,0.0,3.85,-1.3365,0.0
1,2,1,2,0.0,3.85,-1.3365,0.0
1,3,1,1,0.0,4.95,-0.4365,0.0
1,3,1,2,0.0,4.95,-0.4365,0.0
1,4,1,1,0.0,2250.0,0.0,0.0
1,4,1,2,0.0,2250.0,0.0,0.0
2,1,1,1,0.0,3.85,-1.3365,0.0
2,1,1,2,0.0,3.85,-1.3365,0.0
2,2,1,1,0.0,4.95,-0.4365,0.0
2,2,1,2,0.0,4.95,-0.4365,0.0
2,3,1,1,0.0,6.05,0.4635,0.0
2,3,1,2,0.0,6.05,0.4635,0.0
2,4,1,1,0.0,2250.0,0.0,0.0
2,4,1,2,0.0,2250.0,0.0,0.0
3,1,1,1,0.0,4.95,-0.4365,0.0
3,1,1,2,0.0,4.95,-0.4365,0.0
3,2,1,1,0.0,6.05,0.4635,0.0
3,2,1,2,0.0,6.05,0.4635,0.0
3,3,1,1,0.0,7.15,1.3635,0.0
3,3,1,2,0.0,7.15,1.3635,0.0
3,4,1,1,0.0,2250.0,0.0,0.0
3,4,1,2,0.0,2250.0,0.0,0.0
