period,scenario,subperiod,bus_1,bus_2
1,1,1,473.911392,473.911392
1,1,2,473.911392,473.911392
1,2,1,473.911392,473.911392
1,2,2,473.911392,473.911392
1,3,1,475.230247,475.230247
1,3,2,475.230247,475.230247
1,4,1,475.230247,475.230247
1,4,2,475.230247,475.230247
2,1,1,478.142423,478.142423
2,1,2,478.142423,478.142423
2,2,1,500.0,500.0
2,2,2,500.0,500.0
2,3,1,481.070344,481.070344
2,3,2,481.070344,481.070344
2,4,1,483.998265,483.998265
2,4,2,483.998265,483.998265
3,1,1,487.966169,487.966169
3,1,2,487.966169,487.966169
3,2,1,491.934073,491.934073
3,2,2,491.934073,491.934073
3,3,1,487.966169,487.966169
3,3,2,487.966169,487.966169
3,4,1,491.934073,491.934073
3,4,2,491.934073,491.934073
