stage,scenario,block,hydro,thermal,renewable,battery,deficit,demand
1,1,1,0.03,0.15,0.12,0.0,0.0,0.3
1,1,2,0.03,0.15,0.12,0.0,0.0,0.3
1,2,1,0.06,0.15,0.09,0.0,0.0,0.3
1,2,2,0.06,0.15,0.09,0.0,0.0,0.3
1,3,1,0.09,0.15,0.06,0.0,0.0,0.3
1,3,2,0.09,0.15,0.06,0.0,0.0,0.3
1,4,1,0.105,0.15,0.03,0.0,0.015,0.3
1,4,2,0.105,0.15,0.03,0.0,0.015,0.3
2,1,1,0.03,0.15,0.12,0.0,0.0,0.3
2,1,2,0.03,0.15,0.12,0.0,0.0,0.3
2,2,1,0.06,0.15,0.09,0.0,0.0,0.3
2,2,2,0.06,0.15,0.09,0.0,0.0,0.3
2,3,1,0.09,0.15,0.06,0.0,0.0,0.3
2,3,2,0.09,0.15,0.06,0.0,0.0,0.3
2,4,1,0.105,0.15,0.03,0.0,0.015,0.3
2,4,2,0.105,0.15,0.03,0.0,0.015,0.3
3,1,1,0.03,0.15,0.12,0.0,0.0,0.3
3,1,2,0.03,0.15,0.12,0.0,0.0,0.3
3,2,1,0.06,0.15,0.09,0.0,0.0,0.3
3,2,2,0.06,0.15,0.09,0.0,0.0,0.3
3,3,1,0.09,0.15,0.06,0.0,0.0,0.3
3,3,2,0.09,0.15,0.06,0.0,0.0,0.3
3,4,1,0.105,0.15,0.03,0.0,0.015,0.3
3,4,2,0.105,0.15,0.03,0.0,0.015,0.3
