period,scenario,subscenario,subperiod,ter_1,ter_2
1,1,1,1,1.0,23.0
1,1,1,2,1.0,23.0
1,1,1,3,1.0,23.0
1,1,1,4,1.0,23.0
1,2,1,1,1.0,22.5
1,2,1,2,1.0,22.5
1,2,1,3,1.0,22.5
1,2,1,4,1.0,22.5
1,3,1,1,0.5,22.5
1,3,1,2,1.0,22.5
1,3,1,3,0.0,22.5
1,3,1,4,0.5,22.5
1,4,1,1,1.0,22.5
1,4,1,2,1.0,22.5
1,4,1,3,1.0,22.5
1,4,1,4,1.0,22.5
2,1,1,1,1.0,23.0
2,1,1,2,1.0,23.0
2,1,1,3,1.0,23.0
2,1,1,4,1.0,23.0
2,2,1,1,1.0,22.5
2,2,1,2,1.0,22.5
2,2,1,3,1.0,22.5
2,2,1,4,1.0,22.5
2,3,1,1,0.0,22.5
2,3,1,2,0.5,22.5
2,3,1,3,0.5,22.5
2,3,1,4,1.0,22.5
2,4,1,1,1.0,22.5
2,4,1,2,1.0,22.5
2,4,1,3,1.0,22.5
2,4,1,4,1.0,22.5
3,1,1,1,1.0,23.0
3,1,1,2,1.0,23.0
3,1,1,3,1.0,23.0
3,1,1,4,1.0,23.0
3,2,1,1,1.0,22.5
3,2,1,2,1.0,22.5
3,2,1,3,1.0,22.5
3,2,1,4,1.0,22.5
3,3,1,1,0.5,22.5
3,3,1,2,0.5,22.5
3,3,1,3,0.5,22.5
3,3,1,4,0.5,22.5
3,4,1,1,1.0,22.5
3,4,1,2,1.0,22.5
3,4,1,3,1.0,22.5
3,4,1,4,1.0,22.5
