period,scenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,10.0,70.0
1,1,2,10.0,47.000029
1,1,3,10.0,70.0
1,2,1,1.000001,7.000009
1,2,2,0.0,0.0
1,2,3,2.749999,19.249991
1,3,1,10.0,70.0
1,3,2,10.0,70.0
1,3,3,10.0,70.0
1,4,1,1.000001,7.000009
1,4,2,0.0,-0.0
1,4,3,2.749999,19.249991
1,5,1,10.0,70.0
1,5,2,10.0,0.0
1,5,3,10.0,70.0
1,6,1,1.25,8.75
1,6,2,0.0,0.0
1,6,3,2.5,17.5
1,7,1,1.000001,7.000009
1,7,2,-0.0,0.0
1,7,3,2.749999,19.249991
1,8,1,1.25,8.75
1,8,2,0.0,-0.0
1,8,3,2.5,17.5
1,9,1,7.875005,55.125035
1,9,2,4.624995,32.374965
1,9,3,10.0,70.0
1,10,1,1.000001,7.000009
1,10,2,-0.0,0.0
1,10,3,2.749999,19.249991
1,11,1,1.25,8.75
1,11,2,0.0,0.0
1,11,3,2.5,17.5
1,12,1,1.000001,7.000009
1,12,2,0.0,0.0
1,12,3,2.749999,19.249991
2,1,1,1.25,8.75
2,1,2,0.0,0.0
2,1,3,2.5,17.5
2,2,1,1.25,8.75
2,2,2,0.0,0.0
2,2,3,2.5,17.5
2,3,1,10.0,70.0
2,3,2,2.5,17.5
2,3,3,10.0,70.0
2,4,1,1.000001,7.000009
2,4,2,0.0,-0.0
2,4,3,2.749999,19.249991
2,5,1,1.25,8.75
2,5,2,0.0,0.0
2,5,3,2.5,17.5
2,6,1,0.0,0.0
2,6,2,0.0,0.0
2,6,3,3.75,26.25
2,7,1,9.625004,67.375025
2,7,2,2.874996,20.124975
2,7,3,10.0,70.0
2,8,1,1.25,8.75
2,8,2,0.0,0.0
2,8,3,2.5,17.5
2,9,1,1.000001,7.000009
2,9,2,0.0,0.0
2,9,3,2.749999,19.249991
2,10,1,8.499996,59.499975
2,10,2,4.000004,28.000025
2,10,3,10.0,70.0
2,11,1,1.25,8.75
2,11,2,0.0,-0.0
2,11,3,2.5,17.5
2,12,1,1.000001,7.000009
2,12,2,0.0,0.0
2,12,3,2.749999,19.249991
3,1,1,1.0,7.0
3,1,2,0.875,6.125
3,1,3,1.875,13.125
3,2,1,1.000001,7.000009
3,2,2,0.0,0.0
3,2,3,2.749999,19.249991
3,3,1,9.625004,67.375025
3,3,2,2.874996,20.124975
3,3,3,10.0,70.0
3,4,1,10.0,70.0
3,4,2,10.0,17.000029
3,4,3,10.0,70.0
3,5,1,0.0,0.0
3,5,2,1.500003,10.50002
3,5,3,2.249997,15.74998
3,6,1,1.25,8.75
3,6,2,0.25,1.75
3,6,3,2.25,15.75
3,7,1,10.0,70.0
3,7,2,10.0,17.000029
3,7,3,10.0,70.0
3,8,1,0.0,0.0
3,8,2,0.0,0.0
3,8,3,3.75,26.25
3,9,1,10.0,70.0
3,9,2,10.0,47.000029
3,9,3,10.0,70.0
3,10,1,10.0,70.0
3,10,2,10.0,26.999961
3,10,3,10.0,70.0
3,11,1,10.0,70.0
3,11,2,10.0,70.0
3,11,3,10.0,70.0
3,12,1,1.000001,7.000009
3,12,2,0.0,0.0
3,12,3,2.749999,19.249991
4,1,1,0.0,0.0
4,1,2,0.0,0.0
4,1,3,3.75,26.25
4,2,1,0.0,0.0
4,2,2,0.0,0.0
4,2,3,3.75,26.25
4,3,1,1.000001,7.000009
4,3,2,0.0,-0.0
4,3,3,2.749999,19.249991
4,4,1,1.25,8.75
4,4,2,0.25,1.75
4,4,3,2.25,15.75
4,5,1,1.0,7.0
4,5,2,0.875,6.125
4,5,3,1.875,13.125
4,6,1,0.0,0.0
4,6,2,0.0,0.0
4,6,3,3.75,26.25
4,7,1,7.875005,55.125035
4,7,2,4.624995,32.374965
4,7,3,10.0,70.0
4,8,1,0.0,0.0
4,8,2,0.0,0.0
4,8,3,3.75,26.25
4,9,1,1.25,8.75
4,9,2,0.25,1.75
4,9,3,2.25,15.75
4,10,1,1.000001,7.000009
4,10,2,0.0,0.0
4,10,3,2.749999,19.249991
4,11,1,1.0,7.0
4,11,2,0.875,6.125
4,11,3,1.875,13.125
4,12,1,1.25,8.75
4,12,2,0.25,1.75
4,12,3,2.25,15.75
5,1,1,1.0,7.0
5,1,2,0.875,6.125
5,1,3,1.875,13.125
5,2,1,0.0,0.0
5,2,2,0.0,0.0
5,2,3,3.75,26.25
5,3,1,0.0,0.0
5,3,2,0.0,0.0
5,3,3,3.75,26.25
5,4,1,1.0,7.0
5,4,2,0.875,6.125
5,4,3,1.875,13.125
5,5,1,0.0,0.0
5,5,2,0.0,0.0
5,5,3,3.75,26.25
5,6,1,10.0,70.0
5,6,2,10.0,47.000029
5,6,3,10.0,70.0
5,7,1,8.499996,59.499975
5,7,2,4.000004,28.000025
5,7,3,10.0,70.0
5,8,1,1.25,8.75
5,8,2,0.0,0.0
5,8,3,2.5,17.5
5,9,1,0.0,0.0
5,9,2,0.0,0.0
5,9,3,3.75,26.25
5,10,1,1.25,8.75
5,10,2,0.0,0.0
5,10,3,2.5,17.5
5,11,1,10.0,70.0
5,11,2,10.0,70.0
5,11,3,10.0,70.0
5,12,1,0.0,0.0
5,12,2,0.0,0.0
5,12,3,3.75,26.25
6,1,1,0.0,0.0
6,1,2,0.0,0.0
6,1,3,3.75,26.25
6,2,1,1.25,8.75
6,2,2,0.0,0.0
6,2,3,2.5,17.5
6,3,1,1.25,8.75
