period,scenario,subperiod,Demand 1,Demand 2,Demand 3
1,1,1,0.48,0.256,0.12
1,1,2,0.48,0.256,0.12
1,1,3,0.6,0.256,0.12
1,2,1,0.32,0.256,0.12
1,2,2,0.32,0.256,0.12
1,2,3,0.44,0.256,0.12
1,3,1,0.32,0.256,0.12
1,3,2,0.32,0.256,0.12
1,3,3,0.44,0.256,0.12
1,4,1,0.32,0.256,0.12
1,4,2,0.32,0.256,0.12
1,4,3,0.44,0.256,0.12
1,5,1,0.32,0.256,0.12
1,5,2,0.32,0.256,0.12
1,5,3,0.44,0.256,0.12
1,6,1,0.48,0.256,0.12
1,6,2,0.48,0.256,0.12
1,6,3,0.6,0.256,0.12
1,7,1,0.32,0.256,0.12
1,7,2,0.32,0.256,0.12
1,7,3,0.44,0.256,0.12
1,8,1,0.48,0.256,0.12
1,8,2,0.48,0.256,0.12
1,8,3,0.6,0.256,0.12
1,9,1,0.32,0.256,0.12
1,9,2,0.32,0.256,0.12
1,9,3,0.44,0.256,0.12
1,10,1,0.32,0.256,0.12
1,10,2,0.32,0.256,0.12
1,10,3,0.44,0.256,0.12
1,11,1,0.48,0.256,0.12
1,11,2,0.48,0.256,0.12
1,11,3,0.6,0.256,0.12
1,12,1,0.32,0.256,0.12
1,12,2,0.32,0.256,0.12
1,12,3,0.44,0.256,0.12
2,1,1,0.48,0.256,0.12
2,1,2,0.48,0.256,0.12
2,1,3,0.6,0.256,0.12
2,2,1,0.48,0.256,0.12
2,2,2,0.48,0.256,0.12
2,2,3,0.6,0.256,0.12
2,3,1,0.32,0.256,0.12
2,3,2,0.32,0.256,0.12
2,3,3,0.44,0.256,0.12
2,4,1,0.32,0.256,0.12
2,4,2,0.32,0.256,0.12
2,4,3,0.44,0.256,0.12
2,5,1,0.48,0.256,0.12
2,5,2,0.48,0.256,0.12
2,5,3,0.6,0.256,0.12
2,6,1,0.2,0.256,0.12
2,6,2,0.56,0.256,0.12
2,6,3,0.56,0.256,0.12
2,7,1,0.48,0.256,0.12
2,7,2,0.48,0.256,0.12
2,7,3,0.6,0.256,0.12
2,8,1,0.36,0.256,0.12
2,8,2,0.72,0.256,0.12
2,8,3,0.72,0.256,0.12
2,9,1,0.32,0.256,0.12
2,9,2,0.32,0.256,0.12
2,9,3,0.44,0.256,0.12
2,10,1,0.48,0.256,0.12
2,10,2,0.48,0.256,0.12
2,10,3,0.6,0.256,0.12
2,11,1,0.48,0.256,0.12
2,11,2,0.48,0.256,0.12
2,11,3,0.6,0.256,0.12
2,12,1,0.32,0.256,0.12
2,12,2,0.32,0.256,0.12
2,12,3,0.44,0.256,0.12
3,1,1,0.36,0.256,0.12
3,1,2,0.72,0.256,0.12
3,1,3,0.72,0.256,0.12
3,2,1,0.32,0.256,0.12
3,2,2,0.32,0.256,0.12
3,2,3,0.44,0.256,0.12
3,3,1,0.48,0.256,0.12
3,3,2,0.48,0.256,0.12
3,3,3,0.6,0.256,0.12
3,4,1,0.48,0.256,0.12
3,4,2,0.48,0.256,0.12
3,4,3,0.6,0.256,0.12
3,5,1,0.2,0.256,0.12
3,5,2,0.56,0.256,0.12
3,5,3,0.56,0.256,0.12
3,6,1,0.36,0.256,0.12
3,6,2,0.72,0.256,0.12
3,6,3,0.72,0.256,0.12
3,7,1,0.48,0.256,0.12
3,7,2,0.48,0.256,0.12
3,7,3,0.6,0.256,0.12
3,8,1,0.2,0.256,0.12
3,8,2,0.56,0.256,0.12
3,8,3,0.56,0.256,0.12
3,9,1,0.48,0.256,0.12
3,9,2,0.48,0.256,0.12
3,9,3,0.6,0.256,0.12
