period,scenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
1,1,1,1760.002327,0.0,0.0,0.0,0.0,0.0
1,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,2000.0,4000.0,0.0,0.0,4799.93248,0.0
1,2,1,2000.0,10000.0,19199.959755,0.0,0.0,0.0
1,2,2,559.996843,0.0,0.0,0.0,0.0,0.0
1,2,3,2000.0,10000.0,20000.0,0.0,0.0,0.0
1,3,1,159.996843,0.0,0.0,0.0,0.0,0.0
1,3,2,0.0,0.0,0.0,0.0,0.0,0.0
1,3,3,1359.999132,0.0,0.0,0.0,0.0,0.0
1,4,1,2000.0,10000.0,19199.959755,0.0,0.0,0.0
1,4,2,2000.0,4799.984217,0.0,0.0,0.0,0.0
1,4,3,2000.0,10000.0,20000.0,0.0,0.0,0.0
1,5,1,159.996843,0.0,0.0,0.0,0.0,0.0
1,5,2,0.0,0.0,0.0,0.0,0.0,0.0
1,5,3,1359.999132,0.0,0.0,0.0,0.0,0.0
1,6,1,2000.0,10000.0,20000.0,27200.046539,0.0,0.0
1,6,2,2000.0,10000.0,5600.02327,0.0,0.0,0.0
1,6,3,2000.0,10000.0,20000.0,32000.0,4799.93248,0.0
1,7,1,2000.0,10000.0,19199.959755,0.0,0.0,0.0
1,7,2,559.996843,0.0,0.0,0.0,0.0,0.0
1,7,3,2000.0,10000.0,20000.0,0.0,0.0,0.0
1,8,1,2000.0,10000.0,20000.0,27200.046539,0.0,0.0
1,8,2,2000.0,10000.0,5600.02327,0.0,0.0,0.0
1,8,3,2000.0,10000.0,20000.0,32000.0,4799.93248,0.0
1,9,1,1519.993687,0.0,0.0,0.0,0.0,0.0
1,9,2,0.0,0.0,0.0,0.0,0.0,0.0
1,9,3,1359.999132,0.0,0.0,0.0,0.0,0.0
1,10,1,2000.0,10000.0,19199.959755,0.0,0.0,0.0
1,10,2,2000.0,4799.984217,0.0,0.0,0.0,0.0
1,10,3,2000.0,10000.0,20000.0,0.0,0.0,0.0
1,11,1,2000.0,10000.0,20000.0,27200.046539,0.0,0.0
1,11,2,2000.0,800.011635,0.0,0.0,0.0,0.0
1,11,3,2000.0,10000.0,20000.0,32000.0,4799.93248,0.0
1,12,1,2000.0,10000.0,19199.959755,0.0,0.0,0.0
1,12,2,559.996843,0.0,0.0,0.0,0.0,0.0
1,12,3,2000.0,10000.0,20000.0,0.0,0.0,0.0
2,1,1,2000.0,10000.0,20000.0,27200.046539,0.0,0.0
2,1,2,2000.0,800.011635,0.0,0.0,0.0,0.0
2,1,3,2000.0,10000.0,20000.0,32000.0,4799.93248,0.0
2,2,1,2000.0,10000.0,20000.0,27200.046539,0.0,0.0
2,2,2,2000.0,800.011635,0.0,0.0,0.0,0.0
2,2,3,2000.0,10000.0,20000.0,32000.0,4799.93248,0.0
2,3,1,159.996843,0.0,0.0,0.0,0.0,0.0
2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
2,3,3,1359.999132,0.0,0.0,0.0,0.0,0.0
2,4,1,2000.0,10000.0,19199.959755,0.0,0.0,0.0
2,4,2,559.996843,0.0,0.0,0.0,0.0,0.0
2,4,3,2000.0,10000.0,20000.0,0.0,0.0,0.0
2,5,1,2000.0,10000.0,20000.0,27200.046539,0.0,0.0
2,5,2,2000.0,800.011635,0.0,0.0,0.0,0.0
2,5,3,2000.0,10000.0,20000.0,32000.0,4799.93248,0.0
2,6,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
2,6,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
2,6,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
2,7,1,2000.0,0.0,0.0,0.0,0.0,0.0
2,7,2,320.004654,0.0,0.0,0.0,0.0,0.0
2,7,3,2000.0,4000.0,0.0,0.0,4799.93248,0.0
2,8,1,2000.0,10000.0,20000.0,11200.000763,0.0,0.0
2,8,2,2000.0,10000.0,20000.0,3200.000763,0.0,0.0
2,8,3,2000.0,10000.0,20000.0,32000.0,52800.001144,0.0
2,9,1,2000.0,10000.0,19199.959755,0.0,0.0,0.0
2,9,2,559.996843,0.0,0.0,0.0,0.0,0.0
2,9,3,2000.0,10000.0,20000.0,0.0,0.0,0.0
2,10,1,2000.0,3600.02327,0.0,0.0,0.0,0.0
2,10,2,2000.0,0.0,0.0,0.0,0.0,0.0
2,10,3,2000.0,4000.0,0.0,0.0,4799.93248,0.0
2,11,1,2000.0,10000.0,20000.0,27200.046539,0.0,0.0
2,11,2,2000.0,10000.0,5600.02327,0.0,0.0,0.0
2,11,3,2000.0,10000.0,20000.0,32000.0,4799.93248,0.0
2,12,1,2000.0,10000.0,19199.959755,0.0,0.0,0.0
2,12,2,559.996843,0.0,0.0,0.0,0.0,0.0
2,12,3,2000.0,10000.0,20000.0,0.0,0.0,0.0
3,1,1,2000.0,10000.0,20000.0,14400.001526,0.0,0.0
3,1,2,2000.0,10000.0,20000.0,40000.0,0.0,0.0
3,1,3,2000.0,10000.0,20000.0,40000.0,52800.001144,0.0
3,2,1,2000.0,10000.0,19199.959755,0.0,0.0,0.0
3,2,2,559.996843,0.0,0.0,0.0,0.0,0.0
3,2,3,2000.0,10000.0,20000.0,0.0,0.0,0.0
3,3,1,2000.0,0.0,0.0,0.0,0.0,0.0
3,3,2,320.004654,0.0,0.0,0.0,0.0,0.0
3,3,3,2000.0,4000.0,0.0,0.0,4799.93248,0.0
3,4,1,1760.002327,0.0,0.0,0.0,0.0,0.0
3,4,2,0.0,0.0,0.0,0.0,0.0,0.0
3,4,3,2000.0,4000.0,0.0,0.0,4799.93248,0.0
3,5,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
3,5,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
3,5,3,2000.0,10000.0,20000.0,35200.037003,4800.055504,0.0
3,6,1,2000.0,10000.0,20000.0,11200.000763,0.0,0.0
3,6,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
3,6,3,2000.0,10000.0,20000.0,35200.000763,52800.001144,0.0
3,7,1,1760.002327,0.0,0.0,0.0,0.0,0.0
3,7,2,0.0,0.0,0.0,0.0,0.0,0.0
3,7,3,2000.0,4000.0,0.0,0.0,4799.93248,0.0
3,8,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
3,8,2,2000.0,10000.0,20000.0,19200.037003,0.0,0.0
3,8,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
3,9,1,1760.002327,0.0,0.0,0.0,0.0,0.0
3,9,2,0.0,0.0,0.0,0.0,0.0,0.0
3,9,3,2000.0,4000.0,0.0,0.0,4799.93248,0.0
3,10,1,159.996843,0.0,0.0,0.0,0.0,0.0
3,10,2,0.0,0.0,0.0,0.0,0.0,0.0
3,10,3,1359.999132,0.0,0.0,0.0,0.0,0.0
3,11,1,1760.002327,0.0,0.0,0.0,0.0,0.0
3,11,2,0.0,0.0,0.0,0.0,0.0,0.0
3,11,3,2000.0,4000.0,0.0,0.0,4799.93248,0.0
3,12,1,2000.0,10000.0,19199.959755,0.0,0.0,0.0
3,12,2,2000.0,4799.984217,0.0,0.0,0.0,0.0
3,12,3,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,1,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
4,1,2,2000.0,10000.0,20000.0,19200.037003,0.0,0.0
4,1,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
4,2,1,2000.0,10000.0,17600.016356,0.0,0.0,0.0
4,2,2,2000.0,10000.0,5600.018501,0.0,0.0,0.0
4,2,3,2000.0,10000.0,20000.0,16000.0,4800.055504,0.0
4,3,1,2000.0,10000.0,19199.959755,0.0,0.0,0.0
4,3,2,559.996843,0.0,0.0,0.0,0.0,0.0
4,3,3,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,4,1,2000.0,10000.0,20000.0,11200.000763,0.0,0.0
4,4,2,2000.0,10000.0,20000.0,0.0,0.0,0.0
4,4,3,2000.0,10000.0,20000.0,35200.000763,52800.001144,0.0
