period,scenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
1,1,1,22.000029,0.0,0.0,0.0,0.0,0.0
1,1,2,0.0,0.0,0.0,0.0,0.0,0.0
1,1,3,25.0,10.0,0.0,0.0,1.999972,0.0
1,2,1,25.0,25.0,23.99995,0.0,0.0,0.0
1,2,2,6.999961,0.0,0.0,0.0,0.0,0.0
1,2,3,25.0,25.0,25.0,0.0,0.0,0.0
1,3,1,1.999961,0.0,0.0,0.0,0.0,0.0
1,3,2,0.0,0.0,0.0,0.0,0.0,0.0
1,3,3,16.999989,0.0,0.0,0.0,0.0,0.0
1,4,1,25.0,25.0,23.99995,0.0,0.0,0.0
1,4,2,25.0,11.999961,0.0,0.0,0.0,0.0
1,4,3,25.0,25.0,25.0,0.0,0.0,0.0
1,5,1,1.999961,0.0,0.0,0.0,0.0,0.0
1,5,2,0.0,0.0,0.0,0.0,0.0,0.0
1,5,3,16.999989,0.0,0.0,0.0,0.0,0.0
1,6,1,25.0,25.0,25.0,17.000029,0.0,0.0
1,6,2,25.0,25.0,7.000029,0.0,0.0,0.0
1,6,3,25.0,25.0,25.0,20.0,1.999972,0.0
1,7,1,25.0,25.0,23.99995,0.0,0.0,0.0
1,7,2,6.999961,0.0,0.0,0.0,0.0,0.0
1,7,3,25.0,25.0,25.0,0.0,0.0,0.0
1,8,1,25.0,25.0,25.0,17.000029,0.0,0.0
1,8,2,25.0,25.0,7.000029,0.0,0.0,0.0
1,8,3,25.0,25.0,25.0,20.0,1.999972,0.0
1,9,1,18.999921,0.0,0.0,0.0,0.0,0.0
1,9,2,0.0,0.0,0.0,0.0,0.0,0.0
1,9,3,16.999989,0.0,0.0,0.0,0.0,0.0
1,10,1,25.0,25.0,23.99995,0.0,0.0,0.0
1,10,2,25.0,11.999961,0.0,0.0,0.0,0.0
1,10,3,25.0,25.0,25.0,0.0,0.0,0.0
1,11,1,25.0,25.0,25.0,17.000029,0.0,0.0
1,11,2,25.0,2.000029,0.0,0.0,0.0,0.0
1,11,3,25.0,25.0,25.0,20.0,1.999972,0.0
1,12,1,25.0,25.0,23.99995,0.0,0.0,0.0
1,12,2,6.999961,0.0,0.0,0.0,0.0,0.0
1,12,3,25.0,25.0,25.0,0.0,0.0,0.0
2,1,1,25.0,25.0,25.0,17.000029,0.0,0.0
2,1,2,25.0,2.000029,0.0,0.0,0.0,0.0
2,1,3,25.0,25.0,25.0,20.0,1.999972,0.0
2,2,1,25.0,25.0,25.0,17.000029,0.0,0.0
2,2,2,25.0,2.000029,0.0,0.0,0.0,0.0
