period,scenario,subscenario,subperiod,hydro_1,hydro_2,hydro_3,hydro_4
1,1,1,1,0.5,0.5,0.5,0.5
1,1,1,2,0.5,0.5,1,0
1,1,2,1,0.5,0.5,0.5,0.5
1,1,2,2,0.15,0.85,0.85,0.15
1,1,3,1,0.5,0.5,0.5,0.5
1,1,3,2,0.5,0.5,1,0
1,2,1,1,0.5,0.5,0.5,0.5
1,2,1,2,0.5,0.5,1,0
1,2,2,1,0.5,0.5,0.5,0.5
1,2,2,2,0.15,0.85,0.85,0.15
1,2,3,1,0.5,0.5,0.5,0.5
1,2,3,2,0.5,0.5,1,0
2,1,1,1,1,1e-06,1,1e-06
2,1,1,2,0.500001,0.5,1,-0
2,1,2,1,1,1e-06,1,1e-06
2,1,2,2,0.999999,2e-06,1,0
2,1,3,1,1,1e-06,1,1e-06
2,1,3,2,0.999999,2e-06,1,0
2,2,1,1,1,1e-06,1,1e-06
2,2,1,2,0.500001,0.5,1,0
2,2,2,1,1,1e-06,1,1e-06
2,2,2,2,0.999999,2e-06,1,0
2,2,3,1,1,1e-06,1,1e-06
2,2,3,2,0.999999,2e-06,1,0
3,1,1,1,1,1e-06,1,1e-06
3,1,1,2,0.500002,0.5,1,-0
3,1,2,1,1,1e-06,1,1e-06
3,1,2,2,1,2e-06,1,0
3,1,3,1,1,1e-06,1,1e-06
3,1,3,2,1,2e-06,1,0
3,2,1,1,1,1e-06,1,1e-06
3,2,1,2,0.500002,0.5,1,0
3,2,2,1,1,1e-06,1,1e-06
3,2,2,2,1,2e-06,1,0
3,2,3,1,1,1e-06,1,1e-06
3,2,3,2,1,2e-06,1,0
4,1,1,1,1,1e-06,1,1e-06
4,1,1,2,0.500003,0.5,1,-0
4,1,2,1,1,1e-06,1,1e-06
4,1,2,2,1,2e-06,1,0
4,1,3,1,1,1e-06,1,1e-06
4,1,3,2,1,2e-06,1,0
4,2,1,1,1,1e-06,1,1e-06
4,2,1,2,0.500003,0.5,1,0
4,2,2,1,1,1e-06,1,1e-06
4,2,2,2,1,2e-06,1,0
4,2,3,1,1,1e-06,1,1e-06
4,2,3,2,1,2e-06,1,0
5,1,1,1,1,1e-06,1,1e-06
5,1,1,2,0.500004,0.5,1,-0
5,1,2,1,1,1e-06,1,1e-06
5,1,2,2,1,2e-06,1,0
5,1,3,1,1,1e-06,1,1e-06
5,1,3,2,1,2e-06,1,0
5,2,1,1,1,1e-06,1,1e-06
5,2,1,2,0.500004,0.5,1,0
5,2,2,1,1,1e-06,1,1e-06
5,2,2,2,1,2e-06,1,0
5,2,3,1,1,1e-06,1,1e-06
5,2,3,2,1,2e-06,1,0
