period,scenario,subscenario,subperiod,Bidding Group 1 - Bus 1,Bidding Group 2 - Bus 1,Bidding Group 3 - Bus 1
1,1,1,1,0.0,0.0,0.0
1,1,1,2,0.0,0.0,0.0
1,1,2,1,0.0,0.0,0.0
1,1,2,2,0.0,0.0,0.0
1,1,3,1,0.0,0.0,0.0
1,1,3,2,0.0,0.0,0.0
2,1,1,1,0.0,0.0,0.0
2,1,1,2,0.0,0.0,0.0
2,1,2,1,0.0,0.0,0.0
2,1,2,2,0.0,0.0,0.0
2,1,3,1,0.0,0.0,0.0
2,1,3,2,0.0,0.0,0.0
3,1,1,1,0.0,0.0,0.0
3,1,1,2,0.0,0.0,0.0
3,1,2,1,0.0,0.0,0.0
3,1,2,2,0.0,0.0,0.0
3,1,3,1,0.0,0.0,0.0
3,1,3,2,0.0,0.0,0.0
4,1,1,1,0.0,0.0,0.0
4,1,1,2,0.0,0.0,0.0
4,1,2,1,0.0,0.0,0.0
4,1,2,2,0.0,0.0,0.0
4,1,3,1,0.0,0.0,0.0
4,1,3,2,0.0,0.0,0.0
5,1,1,1,0.0,0.0,0.0
5,1,1,2,0.0,0.0,0.0
5,1,2,1,0.0,0.0,0.0
5,1,2,2,0.0,0.0,0.0
5,1,3,1,0.0,0.0,0.0
5,1,3,2,0.0,0.0,0.0
