period,scenario,subscenario,subperiod,Eastern,Western
1,1,1,1,300.0,300.0
1,1,1,2,50.0,50.0
1,1,1,3,300.0,300.0
1,1,2,1,300.0,300.0
1,1,2,2,100.0,100.0
1,1,2,3,300.0,300.0
1,1,3,1,200.0,200.0
1,1,3,2,10.0,10.0
1,1,3,3,200.0,200.0
1,1,4,1,200.0,200.0
1,1,4,2,50.0,50.0
1,1,4,3,200.0,200.0
1,2,1,1,300.0,300.0
1,2,1,2,50.0,50.0
1,2,1,3,300.0,300.0
1,2,2,1,300.0,300.0
1,2,2,2,100.0,100.0
1,2,2,3,300.0,300.0
1,2,3,1,200.0,200.0
1,2,3,2,10.0,10.0
1,2,3,3,200.0,200.0
1,2,4,1,200.0,200.0
1,2,4,2,50.0,50.0
1,2,4,3,200.0,200.0
1,3,1,1,300.0,300.0
1,3,1,2,50.0,50.0
1,3,1,3,300.0,300.0
1,3,2,1,300.0,300.0
1,3,2,2,100.0,100.0
1,3,2,3,300.0,300.0
1,3,3,1,200.0,200.0
1,3,3,2,10.0,10.0
1,3,3,3,200.0,200.0
1,3,4,1,200.0,200.0
1,3,4,2,50.0,50.0
1,3,4,3,200.0,200.0
2,1,1,1,195.262315,195.262315
2,1,1,2,195.262315,195.262315
2,1,1,3,292.893473,292.893473
2,1,2,1,195.262315,195.262315
2,1,2,2,292.893473,292.893473
2,1,2,3,292.893473,292.893473
2,1,3,1,97.631158,97.631158
2,1,3,2,97.631158,97.631158
2,1,3,3,292.893473,292.893473
2,1,4,1,97.631158,97.631158
2,1,4,2,195.262315,195.262315
2,1,4,3,292.893473,292.893473
2,2,1,1,195.262315,195.262315
2,2,1,2,195.262315,195.262315
2,2,1,3,292.893473,292.893473
2,2,2,1,195.262315,195.262315
2,2,2,2,292.893473,292.893473
2,2,2,3,292.893473,292.893473
2,2,3,1,97.631158,97.631158
2,2,3,2,97.631158,97.631158
2,2,3,3,292.893473,292.893473
2,2,4,1,97.631158,97.631158
2,2,4,2,195.262315,195.262315
2,2,4,3,292.893473,292.893473
2,3,1,1,195.262315,195.262315
2,3,1,2,195.262315,195.262315
2,3,1,3,292.893473,292.893473
2,3,2,1,195.262315,195.262315
2,3,2,2,292.893473,292.893473
2,3,2,3,292.893473,292.893473
2,3,3,1,97.631158,97.631158
2,3,3,2,97.631158,97.631158
2,3,3,3,292.893473,292.893473
2,3,4,1,97.631158,97.631158
2,3,4,2,195.262315,195.262315
2,3,4,3,292.893473,292.893473
3,1,1,1,190.636859,190.636859
3,1,1,2,190.636859,190.636859
3,1,1,3,285.955288,285.955288
3,1,2,1,190.636859,190.636859
3,1,2,2,285.955288,285.955288
3,1,2,3,285.955288,285.955288
3,1,3,1,95.318429,95.318429
3,1,3,2,95.318429,95.318429
3,1,3,3,285.955288,285.955288
3,1,4,1,95.318429,95.318429
3,1,4,2,190.636859,190.636859
3,1,4,3,285.955288,285.955288
3,2,1,1,190.636859,190.636859
3,2,1,2,190.636859,190.636859
3,2,1,3,285.955288,285.955288
3,2,2,1,190.636859,190.636859
3,2,2,2,285.955288,285.955288
3,2,2,3,285.955288,285.955288
3,2,3,1,95.318429,95.318429
3,2,3,2,95.318429,95.318429
3,2,3,3,285.955288,285.955288
3,2,4,1,95.318429,95.318429
3,2,4,2,190.636859,190.636859
3,2,4,3,285.955288,285.955288
3,3,1,1,190.636859,190.636859
3,3,1,2,190.636859,190.636859
3,3,1,3,285.955288,285.955288
3,3,2,1,190.636859,190.636859
3,3,2,2,285.955288,285.955288
3,3,2,3,285.955288,285.955288
3,3,3,1,95.318429,95.318429
3,3,3,2,95.318429,95.318429
3,3,3,3,285.955288,285.955288
3,3,4,1,95.318429,95.318429
3,3,4,2,190.636859,190.636859
3,3,4,3,285.955288,285.955288
4,1,1,1,186.120972,186.120972
4,1,1,2,186.120972,186.120972
4,1,1,3,279.181458,279.181458
4,1,2,1,186.120972,186.120972
4,1,2,2,279.181458,279.181458
4,1,2,3,279.181458,279.181458
4,1,3,1,93.060486,93.060486
4,1,3,2,93.060486,93.060486
4,1,3,3,279.181458,279.181458
4,1,4,1,93.060486,93.060486
4,1,4,2,186.120972,186.120972
4,1,4,3,279.181458,279.181458
4,2,1,1,186.120972,186.120972
4,2,1,2,186.120972,186.120972
4,2,1,3,279.181458,279.181458
4,2,2,1,186.120972,186.120972
4,2,2,2,279.181458,279.181458
4,2,2,3,279.181458,279.181458
4,2,3,1,93.060486,93.060486
4,2,3,2,93.060486,93.060486
4,2,3,3,279.181458,279.181458
4,2,4,1,93.060486,93.060486
4,2,4,2,186.120972,186.120972
4,2,4,3,279.181458,279.181458
4,3,1,1,186.120972,186.120972
4,3,1,2,186.120972,186.120972
4,3,1,3,279.181458,279.181458
4,3,2,1,186.120972,186.120972
4,3,2,2,279.181458,279.181458
4,3,2,3,279.181458,279.181458
4,3,3,1,93.060486,93.060486
4,3,3,2,93.060486,93.060486
4,3,3,3,279.181458,279.181458
4,3,4,1,93.060486,93.060486
4,3,4,2,186.120972,186.120972
4,3,4,3,279.181458,279.181458
5,1,1,1,272.568089,272.568089
5,1,1,2,45.428015,45.428015
5,1,1,3,272.568089,272.568089
5,1,2,1,272.568089,272.568089
5,1,2,2,90.85603,90.85603
5,1,2,3,272.568089,272.568089
5,1,3,1,181.712059,181.712059
5,1,3,2,9.085603,9.085603
5,1,3,3,181.712059,181.712059
5,1,4,1,181.712059,181.712059
5,1,4,2,45.428015,45.428015
5,1,4,3,181.712059,181.712059
5,2,1,1,272.568089,272.568089
5,2,1,2,45.428015,45.428015
5,2,1,3,272.568089,272.568089
5,2,2,1,272.568089,272.568089
5,2,2,2,90.85603,90.85603
5,2,2,3,272.568089,272.568089
5,2,3,1,181.712059,181.712059
5,2,3,2,9.085603,9.085603
5,2,3,3,181.712059,181.712059
5,2,4,1,181.712059,181.712059
5,2,4,2,45.428015,45.428015
5,2,4,3,181.712059,181.712059
5,3,1,1,272.568089,272.568089
5,3,1,2,45.428015,45.428015
5,3,1,3,272.568089,272.568089
5,3,2,1,272.568089,272.568089
5,3,2,2,90.85603,90.85603
5,3,2,3,272.568089,272.568089
5,3,3,1,181.712059,181.712059
5,3,3,2,9.085603,9.085603
5,3,3,3,181.712059,181.712059
5,3,4,1,181.712059,181.712059
5,3,4,2,45.428015,45.428015
5,3,4,3,181.712059,181.712059
6,1,1,1,266.11138,266.11138
6,1,1,2,44.351897,44.351897
6,1,1,3,266.11138,266.11138
6,1,2,1,266.11138,266.11138
6,1,2,2,88.703793,88.703793
6,1,2,3,266.11138,266.11138
6,1,3,1,177.407587,177.407587
6,1,3,2,8.870379,8.870379
6,1,3,3,177.407587,177.407587
6,1,4,1,177.407587,177.407587
6,1,4,2,44.351897,44.351897
6,1,4,3,177.407587,177.407587
6,2,1,1,266.11138,266.11138
6,2,1,2,44.351897,44.351897
6,2,1,3,266.11138,266.11138
6,2,2,1,266.11138,266.11138
6,2,2,2,88.703793,88.703793
6,2,2,3,266.11138,266.11138
6,2,3,1,177.407587,177.407587
6,2,3,2,8.870379,8.870379
6,2,3,3,177.407587,177.407587
6,2,4,1,177.407587,177.407587
6,2,4,2,44.351897,44.351897
6,2,4,3,177.407587,177.407587
6,3,1,1,266.11138,266.11138
6,3,1,2,44.351897,44.351897
6,3,1,3,266.11138,266.11138
6,3,2,1,266.11138,266.11138
6,3,2,2,88.703793,88.703793
6,3,2,3,266.11138,266.11138
6,3,3,1,177.407587,177.407587
6,3,3,2,8.870379,8.870379
6,3,3,3,177.407587,177.407587
6,3,4,1,177.407587,177.407587
6,3,4,2,44.351897,44.351897
6,3,4,3,177.407587,177.407587
