period,scenario,subscenario,subperiod,Thermal 1,Thermal 2,Thermal 3,Thermal 4,Thermal 5,Thermal 6
1,1,1,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
1,1,1,2,2000.0,800.011635,0.0,0.0,0.0,0.0
1,1,1,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
1,1,2,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
1,1,2,2,2000.0,10000.0,5600.02327,0.0,0.0,0.0
1,1,2,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
1,1,3,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
1,1,3,2,559.996843,0.0,0.0,0.0,0.0,0.0
1,1,3,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
1,1,4,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
1,1,4,2,2000.0,4799.984217,0.0,0.0,0.0,0.0
1,1,4,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
1,2,1,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
1,2,1,2,2000.0,800.011635,0.0,0.0,0.0,0.0
1,2,1,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
1,2,2,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
1,2,2,2,2000.0,10000.0,5600.02327,0.0,0.0,0.0
1,2,2,3,2000.0,10000.0,20000.0,40000.0,40799.93248,0.0
1,2,3,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
1,2,3,2,559.996843,0.0,0.0,0.0,0.0,0.0
1,2,3,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
1,2,4,1,2000.0,10000.0,20000.0,11199.936867,0.0,0.0
1,2,4,2,2000.0,4799.984217,0.0,0.0,0.0,0.0
1,2,4,3,2000.0,10000.0,20000.0,35199.982643,0.0,0.0
1,3,1,1,2000.0,10000.0,20000.0,40000.0,4800.069809,0.0
1,3,1,2,2000.0,800.011635,0.0,0.0,0.0,0.0
