period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,-316.000033950806,109.38461206876309,0.0
1,1,2,1,-316.000033950806,36.46155744699354,0.0
1,1,3,1,669.2307758331299,-69.23074722290039,0.0
1,1,4,1,15999.999237060547,3000.0,0.0
2,1,1,1,-316.000033950806,109.38461206876309,0.0
2,1,2,1,-316.000033950806,36.46155744699354,0.0
2,1,3,1,669.2307758331299,-69.23074722290039,0.0
2,1,4,1,15999.999237060547,3000.0,0.0
3,1,1,1,-316.000033950806,109.38461206876309,0.0
3,1,2,1,-316.000033950806,36.46155744699354,0.0
3,1,3,1,669.2307758331299,-69.23074722290039,0.0
3,1,4,1,15999.999237060547,3000.0,0.0
4,1,1,1,-396.0000225067124,137.0769119849574,0.0
4,1,2,1,-396.0000225067124,45.692329171986785,0.0
4,1,3,1,1115.3846263885498,-115.38457870483398,0.0
4,1,4,1,15999.999237060547,3000.0,0.0
5,1,1,1,-396.0000225067124,137.0769119849574,0.0
5,1,2,1,-396.0000225067124,45.692329171986785,0.0
5,1,3,1,1115.3846263885498,-115.38457870483398,0.0
5,1,4,1,15999.999237060547,3000.0,0.0
6,1,1,1,-396.0000225067124,137.0769119849574,0.0
6,1,2,1,-396.0000225067124,45.692329171986785,0.0
6,1,3,1,1115.3846263885498,-115.38457870483398,0.0
6,1,4,1,15999.999237060547,3000.0,0.0
7,1,1,1,-338.46153259277344,138.46153259277344,0.0
7,1,2,1,0.0,54.923103097768035,0.0
7,1,3,1,0.0,600.000171661377,0.0
7,1,4,1,12000.0,3000.0,0.0
8,1,1,1,-338.46153259277344,138.46153259277344,0.0
8,1,2,1,0.0,54.923103097768035,0.0
8,1,3,1,0.0,600.000171661377,0.0
8,1,4,1,12000.0,3000.0,0.0
9,1,1,1,-338.46153259277344,138.46153259277344,0.0
9,1,2,1,0.0,54.923103097768035,0.0
9,1,3,1,0.0,600.000171661377,0.0
9,1,4,1,12000.0,3000.0,0.0
10,1,1,1,-338.46153259277344,138.46153259277344,0.0
10,1,2,1,0.0,54.923103097768035,0.0
10,1,3,1,0.0,600.000171661377,0.0
10,1,4,1,12000.0,3000.0,0.0
