period,scenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,399.9999910593033,599.9999865889549,0.0
2,1,1,399.9999910593033,599.9999865889549,0.0
3,1,1,399.9999910593033,599.9999865889549,0.0
4,1,1,399.9999910593033,599.9999865889549,0.0
5,1,1,399.9999910593033,599.9999865889549,0.0
6,1,1,399.9999910593033,599.9999865889549,0.0
7,1,1,713.9999611526732,713.9999611526732,0.0
8,1,1,713.9999611526732,713.9999611526732,0.0
9,1,1,713.9999611526732,713.9999611526732,0.0
10,1,1,713.9999611526732,713.9999611526732,0.0
