period,scenario,subscenario,subperiod,bid_segment,Thermal Owner - Island,Price Taker - Island
1,1,1,1,1,0.48,0.48
1,1,1,1,2,0.48,0.48
1,1,1,1,3,0.0,1.2
1,1,1,1,4,0.0,1.2
1,1,1,1,5,0.0,0.480015
1,2,1,1,1,0.48,0.48
1,2,1,1,2,0.48,0.48
1,2,1,1,3,0.0,1.2
1,2,1,1,4,0.0,1.2
1,2,1,1,5,0.0,0.239985
1,3,1,1,1,0.48,0.48
1,3,1,1,2,0.48,0.48
1,3,1,1,3,0.0,1.2
1,3,1,1,4,0.0,1.2
1,3,1,1,5,0.0,0.480015
1,4,1,1,1,0.48,0.48
1,4,1,1,2,0.48,0.48
1,4,1,1,3,0.0,1.2
1,4,1,1,4,0.0,1.2
1,4,1,1,5,0.0,0.239985
2,1,1,1,1,0.48,0.48
2,1,1,1,2,0.48,0.48
2,1,1,1,3,0.0,1.2
2,1,1,1,4,0.0,1.2
2,1,1,1,5,0.0,0.72
2,2,1,1,1,0.48,0.48
2,2,1,1,2,0.48,0.48
2,2,1,1,3,0.0,1.2
2,2,1,1,4,0.0,1.2
2,2,1,1,5,0.0,0.480015
2,3,1,1,1,0.48,0.48
2,3,1,1,2,0.48,0.48
2,3,1,1,3,0.0,1.2
2,3,1,1,4,0.0,1.2
2,3,1,1,5,0.0,0.72
2,4,1,1,1,0.48,0.48
2,4,1,1,2,0.48,0.48
2,4,1,1,3,0.0,1.2
2,4,1,1,4,0.0,1.2
2,4,1,1,5,0.0,0.480015
