period,scenario,subscenario,subperiod,bid_segment,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,1,0.0005,-0.0
1,1,1,1,2,0.004,-0.0
1,1,1,2,1,0.00185,-0.00045
1,1,1,2,2,0.004,-0.0009
1,1,2,1,1,0.0015,-0.0
1,1,2,1,2,0.004,-0.0
1,1,2,2,1,0.003,-0.0006
1,1,2,2,2,0.004,-0.0009
1,1,3,1,1,0.0,-0.0
1,1,3,1,2,0.004,-0.0
1,1,3,2,1,0.0012,-0.0003
1,1,3,2,2,0.004,-0.0009
1,1,4,1,1,0.002,-0.0
1,1,4,1,2,0.004,-0.0
1,1,4,2,1,0.0035,-0.0006
1,1,4,2,2,0.004,-0.0009
1,2,1,1,1,0.0015,-0.0
1,2,1,1,2,0.003,-0.0
1,2,1,2,1,0.0024,-0.0003
1,2,1,2,2,0.003,-0.0006
1,2,2,1,1,0.0025,-0.0
1,2,2,1,2,0.003,-0.0
1,2,2,2,1,0.0035,-0.0004
1,2,2,2,2,0.003,-0.0006
1,2,3,1,1,0.001,-0.0
1,2,3,1,2,0.003,-0.0
1,2,3,2,1,0.0018,-0.0002
1,2,3,2,2,0.003,-0.0006
1,2,4,1,1,0.003,-0.0
1,2,4,1,2,0.003,-0.0
1,2,4,2,1,0.004,-0.0004
1,2,4,2,2,0.003,-0.0006
1,3,1,1,1,0.0025,-0.0
1,3,1,1,2,0.002,-0.0
1,3,1,2,1,0.0034,-0.0003
1,3,1,2,2,0.002,-0.0006
1,3,2,1,1,0.0035,-0.0
1,3,2,1,2,0.002,-0.0
1,3,2,2,1,0.0045,-0.0004
1,3,2,2,2,0.002,-0.0006
1,3,3,1,1,0.002,-0.0
1,3,3,1,2,0.002,-0.0
1,3,3,2,1,0.0028,-0.0002
1,3,3,2,2,0.002,-0.0006
1,3,4,1,1,0.004,-0.0
1,3,4,1,2,0.002,-0.0
1,3,4,2,1,0.005,-0.0004
1,3,4,2,2,0.002,-0.0006
1,4,1,1,1,0.0035,-0.0
1,4,1,1,2,0.001,-0.0
1,4,1,2,1,0.0044,-0.0003
1,4,1,2,2,0.001,-0.0006
1,4,2,1,1,0.0045,-0.0
1,4,2,1,2,0.001,-0.0
1,4,2,2,1,0.005,-0.0
1,4,2,2,2,0.001,-0.0005
1,4,3,1,1,0.003,-0.0
1,4,3,1,2,0.001,-0.0
1,4,3,2,1,0.0038,-0.0002
1,4,3,2,2,0.001,-0.0006
1,4,4,1,1,0.005,-0.0
1,4,4,1,2,0.001,-0.0
1,4,4,2,1,0.005,-0.0
1,4,4,2,2,0.001,-0.0
2,1,1,1,1,0.0005,-0.0
2,1,1,1,2,0.004,-0.0
2,1,1,2,1,0.00185,-0.00045
2,1,1,2,2,0.004,-0.0009
2,1,2,1,1,0.0015,-0.0
2,1,2,1,2,0.004,-0.0
2,1,2,2,1,0.003,-0.0006
2,1,2,2,2,0.004,-0.0009
2,1,3,1,1,0.0,-0.0
2,1,3,1,2,0.004,-0.0
2,1,3,2,1,0.0012,-0.0003
2,1,3,2,2,0.004,-0.0009
2,1,4,1,1,0.002,-0.0
2,1,4,1,2,0.004,-0.0
2,1,4,2,1,0.0035,-0.0006
2,1,4,2,2,0.004,-0.0009
2,2,1,1,1,0.0015,-0.0
2,2,1,1,2,0.003,-0.0
2,2,1,2,1,0.0024,-0.0003
2,2,1,2,2,0.003,-0.0006
2,2,2,1,1,0.0025,-0.0
2,2,2,1,2,0.003,-0.0
2,2,2,2,1,0.0035,-0.0004
2,2,2,2,2,0.003,-0.0006
2,2,3,1,1,0.001,-0.0
2,2,3,1,2,0.003,-0.0
2,2,3,2,1,0.0018,-0.0002
2,2,3,2,2,0.003,-0.0006
2,2,4,1,1,0.003,-0.0
2,2,4,1,2,0.003,-0.0
2,2,4,2,1,0.004,-0.0004
2,2,4,2,2,0.003,-0.0006
2,3,1,1,1,0.0025,-0.0
2,3,1,1,2,0.002,-0.0
2,3,1,2,1,0.0025,-0.0
2,3,1,2,2,0.002,-0.0
2,3,2,1,1,0.0035,-0.0
2,3,2,1,2,0.002,-0.0
2,3,2,2,1,0.0035,-0.0
2,3,2,2,2,0.002,-0.0
2,3,3,1,1,0.002,-0.0
2,3,3,1,2,0.002,-0.0
2,3,3,2,1,0.002,-0.0
2,3,3,2,2,0.002,-0.0
2,3,4,1,1,0.004,-0.0
2,3,4,1,2,0.002,-0.0
2,3,4,2,1,0.004,-0.0
2,3,4,2,2,0.002,-0.0
2,4,1,1,1,0.0035,-0.0
2,4,1,1,2,0.001,-0.0
2,4,1,2,1,0.0035,-0.0
2,4,1,2,2,0.001,-0.0
2,4,2,1,1,0.0045,-0.0
2,4,2,1,2,0.001,-0.0
2,4,2,2,1,0.0045,-0.0
2,4,2,2,2,0.001,-0.0
2,4,3,1,1,0.003,-0.0
2,4,3,1,2,0.001,-0.0
2,4,3,2,1,0.003,-0.0
2,4,3,2,2,0.001,-0.0
2,4,4,1,1,0.005,-0.0
2,4,4,1,2,0.001,-0.0
2,4,4,2,1,0.005,-0.0
2,4,4,2,2,0.001,-0.0
3,1,1,1,1,0.0005,-0.0
3,1,1,1,2,0.004,-0.0
3,1,1,2,1,0.00185,-0.00045
3,1,1,2,2,0.004,-0.0009
3,1,2,1,1,0.0015,-0.0
3,1,2,1,2,0.004,-0.0
3,1,2,2,1,0.003,-0.0006
3,1,2,2,2,0.004,-0.0009
3,1,3,1,1,0.0,-0.0
3,1,3,1,2,0.004,-0.0
3,1,3,2,1,0.0012,-0.0003
3,1,3,2,2,0.004,-0.0009
3,1,4,1,1,0.002,-0.0
3,1,4,1,2,0.004,-0.0
3,1,4,2,1,0.0035,-0.0006
3,1,4,2,2,0.004,-0.0009
3,2,1,1,1,0.0015,-0.0
3,2,1,1,2,0.003,-0.0
3,2,1,2,1,0.0024,-0.0003
3,2,1,2,2,0.003,-0.0006
3,2,2,1,1,0.0025,-0.0
3,2,2,1,2,0.003,-0.0
3,2,2,2,1,0.0035,-0.0004
3,2,2,2,2,0.003,-0.0006
3,2,3,1,1,0.001,-0.0
3,2,3,1,2,0.003,-0.0
3,2,3,2,1,0.0018,-0.0002
3,2,3,2,2,0.003,-0.0006
3,2,4,1,1,0.003,-0.0
3,2,4,1,2,0.003,-0.0
3,2,4,2,1,0.004,-0.0004
3,2,4,2,2,0.003,-0.0006
3,3,1,1,1,0.0025,-0.0
3,3,1,1,2,0.002,-0.0
3,3,1,2,1,0.0025,-0.0
3,3,1,2,2,0.002,-0.0
3,3,2,1,1,0.0035,-0.0
3,3,2,1,2,0.002,-0.0
3,3,2,2,1,0.0035,-0.0
3,3,2,2,2,0.002,-0.0
3,3,3,1,1,0.002,-0.0
