period,scenario,subscenario,subperiod,dem_2
1,1,1,1,0.0
1,1,1,2,0.00135
1,1,2,1,0.0
1,1,2,2,0.0015
1,1,3,1,0.0
1,1,3,2,0.0012
1,1,4,1,0.0
1,1,4,2,0.0015
1,2,1,1,0.0
1,2,1,2,0.0009
1,2,2,1,0.0
1,2,2,2,0.001
1,2,3,1,0.0
1,2,3,2,0.0008
1,2,4,1,0.0
1,2,4,2,0.001
1,3,1,1,0.0
1,3,1,2,0.0009
1,3,2,1,0.0
1,3,2,2,0.001
1,3,3,1,0.0
1,3,3,2,0.0008
1,3,4,1,0.0
1,3,4,2,0.001
1,4,1,1,0.0
1,4,1,2,0.0009
1,4,2,1,0.0
1,4,2,2,0.0005
1,4,3,1,0.0
1,4,3,2,0.0008
1,4,4,1,0.0
1,4,4,2,-0.0
2,1,1,1,0.0
2,1,1,2,0.00135
2,1,2,1,0.0
2,1,2,2,0.0015
2,1,3,1,0.0
2,1,3,2,0.0012
2,1,4,1,0.0
2,1,4,2,0.0015
2,2,1,1,0.0
2,2,1,2,0.0009
2,2,2,1,0.0
2,2,2,2,0.001
2,2,3,1,0.0
2,2,3,2,0.0008
2,2,4,1,0.0
2,2,4,2,0.001
2,3,1,1,0.0
2,3,1,2,-0.0
2,3,2,1,0.0
2,3,2,2,-0.0
2,3,3,1,0.0
2,3,3,2,-0.0
2,3,4,1,0.0
2,3,4,2,-0.0
2,4,1,1,0.0
2,4,1,2,-0.0
2,4,2,1,0.0
2,4,2,2,-0.0
2,4,3,1,0.0
2,4,3,2,-0.0
2,4,4,1,0.0
2,4,4,2,-0.0
3,1,1,1,0.0
3,1,1,2,0.00135
3,1,2,1,0.0
3,1,2,2,0.0015
3,1,3,1,0.0
3,1,3,2,0.0012
3,1,4,1,0.0
3,1,4,2,0.0015
3,2,1,1,0.0
3,2,1,2,0.0009
3,2,2,1,0.0
3,2,2,2,0.001
3,2,3,1,0.0
3,2,3,2,0.0008
3,2,4,1,0.0
3,2,4,2,0.001
3,3,1,1,0.0
3,3,1,2,-0.0
3,3,2,1,0.0
3,3,2,2,-0.0
3,3,3,1,0.0
3,3,3,2,-0.0
3,3,4,1,0.0
3,3,4,2,-0.0
3,4,1,1,0.0
3,4,1,2,-0.0
3,4,2,1,0.0
3,4,2,2,-0.0
3,4,3,1,0.0
3,4,3,2,-0.0
3,4,4,1,0.0
3,4,4,2,-0.0
