period,scenario,subscenario,subperiod,dem_1,dem_2
1,1,1,1,0.0045,0.00135
1,1,1,2,0.0045,0.00135
1,1,2,1,0.0055,0.00165
1,1,2,2,0.0055,0.00165
1,1,3,1,0.004,0.0012
1,1,3,2,0.004,0.0012
1,1,4,1,0.006,0.0018
1,1,4,2,0.006,0.0018
1,2,1,1,0.0045,0.0009
1,2,1,2,0.0045,0.0009
1,2,2,1,0.0055,0.0011
1,2,2,2,0.0055,0.0011
1,2,3,1,0.004,0.0008
1,2,3,2,0.004,0.0008
1,2,4,1,0.006,0.0012
1,2,4,2,0.006,0.0012
1,3,1,1,0.0045,0.0009
1,3,1,2,0.0045,0.0009
1,3,2,1,0.0055,0.0011
1,3,2,2,0.0055,0.0011
1,3,3,1,0.004,0.0008
1,3,3,2,0.004,0.0008
1,3,4,1,0.006,0.0012
1,3,4,2,0.006,0.0012
1,4,1,1,0.0045,0.0009
1,4,1,2,0.0045,0.0009
1,4,2,1,0.0055,0.0011
1,4,2,2,0.0055,0.0011
1,4,3,1,0.004,0.0008
1,4,3,2,0.004,0.0008
1,4,4,1,0.006,0.0012
1,4,4,2,0.006,0.0012
2,1,1,1,0.0045,0.00135
2,1,1,2,0.0045,0.00135
2,1,2,1,0.0055,0.00165
2,1,2,2,0.0055,0.00165
2,1,3,1,0.004,0.0012
2,1,3,2,0.004,0.0012
2,1,4,1,0.006,0.0018
2,1,4,2,0.006,0.0018
2,2,1,1,0.0045,0.0009
2,2,1,2,0.0045,0.0009
2,2,2,1,0.0055,0.0011
2,2,2,2,0.0055,0.0011
2,2,3,1,0.004,0.0008
2,2,3,2,0.004,0.0008
2,2,4,1,0.006,0.0012
2,2,4,2,0.006,0.0012
2,3,1,1,0.0045,0.0
2,3,1,2,0.0045,0.0
2,3,2,1,0.0055,0.0
2,3,2,2,0.0055,0.0
2,3,3,1,0.004,0.0
2,3,3,2,0.004,0.0
2,3,4,1,0.006,0.0
2,3,4,2,0.006,0.0
2,4,1,1,0.0045,0.0
2,4,1,2,0.0045,0.0
2,4,2,1,0.0055,0.0
2,4,2,2,0.0055,0.0
2,4,3,1,0.004,0.0
2,4,3,2,0.004,0.0
2,4,4,1,0.006,0.0
2,4,4,2,0.006,0.0
3,1,1,1,0.0045,0.00135
3,1,1,2,0.0045,0.00135
3,1,2,1,0.0055,0.00165
3,1,2,2,0.0055,0.00165
3,1,3,1,0.004,0.0012
3,1,3,2,0.004,0.0012
3,1,4,1,0.006,0.0018
3,1,4,2,0.006,0.0018
3,2,1,1,0.0045,0.0009
3,2,1,2,0.0045,0.0009
3,2,2,1,0.0055,0.0011
3,2,2,2,0.0055,0.0011
3,2,3,1,0.004,0.0008
3,2,3,2,0.004,0.0008
3,2,4,1,0.006,0.0012
3,2,4,2,0.006,0.0012
3,3,1,1,0.0045,0.0
3,3,1,2,0.0045,0.0
3,3,2,1,0.0055,0.0
3,3,2,2,0.0055,0.0
3,3,3,1,0.004,0.0
3,3,3,2,0.004,0.0
3,3,4,1,0.006,0.0
3,3,4,2,0.006,0.0
3,4,1,1,0.0045,0.0
3,4,1,2,0.0045,0.0
3,4,2,1,0.0055,0.0
3,4,2,2,0.0055,0.0
3,4,3,1,0.004,0.0
3,4,3,2,0.004,0.0
3,4,4,1,0.006,0.0
3,4,4,2,0.006,0.0
