period,scenario,subscenario,subperiod,ter_1
1,1,1,1,0.0005
1,1,1,2,0.00185
1,1,2,1,0.0015
1,1,2,2,0.003
1,1,3,1,0.0
1,1,3,2,0.0012
1,1,4,1,0.002
1,1,4,2,0.0035
1,2,1,1,0.0015
1,2,1,2,0.0024
1,2,2,1,0.0025
1,2,2,2,0.0035
1,2,3,1,0.001
1,2,3,2,0.0018
1,2,4,1,0.003
1,2,4,2,0.004
1,3,1,1,0.0025
1,3,1,2,0.0034
1,3,2,1,0.0035
1,3,2,2,0.0045
1,3,3,1,0.002
1,3,3,2,0.0028
1,3,4,1,0.004
1,3,4,2,0.005
1,4,1,1,0.0035
1,4,1,2,0.0044
1,4,2,1,0.0045
1,4,2,2,0.005
1,4,3,1,0.003
1,4,3,2,0.0038
1,4,4,1,0.005
1,4,4,2,0.005
2,1,1,1,0.0005
2,1,1,2,0.00185
2,1,2,1,0.0015
2,1,2,2,0.003
2,1,3,1,0.0
2,1,3,2,0.0012
2,1,4,1,0.002
2,1,4,2,0.0035
2,2,1,1,0.0015
2,2,1,2,0.0024
2,2,2,1,0.0025
2,2,2,2,0.0035
2,2,3,1,0.001
2,2,3,2,0.0018
2,2,4,1,0.003
2,2,4,2,0.004
2,3,1,1,0.0025
2,3,1,2,0.0025
2,3,2,1,0.0035
2,3,2,2,0.0035
2,3,3,1,0.002
2,3,3,2,0.002
2,3,4,1,0.004
2,3,4,2,0.004
2,4,1,1,0.0035
2,4,1,2,0.0035
2,4,2,1,0.0045
2,4,2,2,0.0045
2,4,3,1,0.003
2,4,3,2,0.003
2,4,4,1,0.005
2,4,4,2,0.005
3,1,1,1,0.0005
3,1,1,2,0.00185
3,1,2,1,0.0015
3,1,2,2,0.003
3,1,3,1,0.0
3,1,3,2,0.0012
3,1,4,1,0.002
3,1,4,2,0.0035
3,2,1,1,0.0015
3,2,1,2,0.0024
3,2,2,1,0.0025
3,2,2,2,0.0035
3,2,3,1,0.001
3,2,3,2,0.0018
3,2,4,1,0.003
3,2,4,2,0.004
3,3,1,1,0.0025
3,3,1,2,0.0025
3,3,2,1,0.0035
3,3,2,2,0.0035
3,3,3,1,0.002
3,3,3,2,0.002
3,3,4,1,0.004
3,3,4,2,0.004
3,4,1,1,0.0035
3,4,1,2,0.0035
3,4,2,1,0.0045
3,4,2,2,0.0045
3,4,3,1,0.003
3,4,3,2,0.003
3,4,4,1,0.005
3,4,4,2,0.005
