period,scenario,subscenario,subperiod,bid_segment,Portfolio - Sistema,Termico - Sistema,Renovavel - Sistema
1,1,1,1,1,0.02,-0.0,0.024436
1,1,1,1,2,0.03,-0.0,0.0052
1,1,1,1,3,-0.0,-0.0,0.020364
1,1,1,1,4,-0.0,-0.0,-0.0
1,1,1,1,5,-0.0,0.0,0.0
1,1,2,1,1,0.02,0.007,0.025964
1,1,2,1,2,0.03,-0.0,0.011127
1,1,2,1,3,-0.0,-0.0,0.021636
1,1,2,1,4,-0.0,-0.0,0.009273
1,1,2,1,5,-0.0,0.0,0.0
1,1,3,1,1,0.02,0.021,0.016036
1,1,3,1,2,0.03,0.021,0.006873
1,1,3,1,3,0.016,-0.0,0.013364
1,1,3,1,4,-0.0,-0.0,0.005727
1,1,3,1,5,-0.0,0.0,0.0
1,1,4,1,1,0.02,0.021,0.017564
1,1,4,1,2,0.03,0.021,0.007527
1,1,4,1,3,0.01,0.027,0.014636
1,1,4,1,4,-0.0,-0.0,0.006273
1,1,4,1,5,-0.0,0.0,0.0
