period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2
1,1,1,300.03002065935203,200.02001377290134
1,1,1,300.03002065935203,200.02001377290134
1,1,2,300.03002065935203,200.02001377290134
1,1,2,300.03002065935203,200.02001377290134
1,2,1,200.02000795155305,300.0300090166554
1,2,1,200.02000795155305,300.0300090166554
1,2,2,200.02000795155305,300.0300090166554
1,2,2,200.02000795155305,300.0300090166554
1,3,1,80.01000593650164,320.04002374600657
1,3,1,80.01000593650164,320.04002374600657
1,3,2,80.01000593650164,320.04002374600657
1,3,2,80.01000593650164,320.04002374600657
1,4,1,0.0,400.0500017393378
1,4,1,0.0,400.0500017393378
1,4,2,0.0,400.0500017393378
1,4,2,0.0,400.0500017393378
2,1,1,300.03002065935203,200.02001377290134
2,1,1,300.03002065935203,200.02001377290134
2,1,2,300.03002065935203,200.02001377290134
2,1,2,300.03002065935203,200.02001377290134
2,2,1,200.02000795155305,300.0300090166554
2,2,1,200.02000795155305,300.0300090166554
2,2,2,200.02000795155305,300.0300090166554
2,2,2,200.02000795155305,300.0300090166554
2,3,1,80.01000593650164,320.04002374600657
2,3,1,80.01000593650164,320.04002374600657
2,3,2,80.01000593650164,320.04002374600657
2,3,2,80.01000593650164,320.04002374600657
2,4,1,0.0,400.0500017393378
2,4,1,0.0,400.0500017393378
2,4,2,0.0,400.0500017393378
2,4,2,0.0,400.0500017393378
3,1,1,300.03002065935203,200.02001377290134
3,1,1,300.03002065935203,200.02001377290134
3,1,2,300.03002065935203,200.02001377290134
3,1,2,300.03002065935203,200.02001377290134
3,2,1,200.02000795155305,300.0300090166554
3,2,1,200.02000795155305,300.0300090166554
3,2,2,200.02000795155305,300.0300090166554
3,2,2,200.02000795155305,300.0300090166554
3,3,1,80.01000593650164,320.04002374600657
3,3,1,80.01000593650164,320.04002374600657
3,3,2,80.01000593650164,320.04002374600657
3,3,2,80.01000593650164,320.04002374600657
3,4,1,0.0,400.0500017393378
3,4,1,0.0,400.0500017393378
3,4,2,0.0,400.0500017393378
3,4,2,0.0,400.0500017393378
