period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2
1,1,1,1,300.03,200.02
1,1,1,2,300.03,200.02
1,2,1,1,200.02,300.03
1,2,1,2,200.02,300.03
1,3,1,1,80.01,320.04
1,3,1,2,80.01,320.04
1,4,1,1,0.0,400.05002
1,4,1,2,0.0,400.05002
2,1,1,1,300.03,200.02
2,1,1,2,300.03,200.02
2,2,1,1,200.02,300.03
2,2,1,2,200.02,300.03
2,3,1,1,80.01,320.04
2,3,1,2,80.01,320.04
2,4,1,1,0.0,400.05002
2,4,1,2,0.0,400.05002
3,1,1,1,300.03,200.02
3,1,1,2,300.03,200.02
3,2,1,1,200.02,300.03
3,2,1,2,200.02,300.03
3,3,1,1,80.01,320.04
3,3,1,2,80.01,320.04
3,4,1,1,0.0,400.05002
3,4,1,2,0.0,400.05002
