period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2
1,1,1,300.030029296875,200.02001953125
1,1,2,300.030029296875,200.02001953125
1,2,1,200.02000427246094,300.0299987792969
1,2,2,200.02000427246094,300.0299987792969
1,3,1,80.01000213623047,320.0400085449219
1,3,2,80.01000213623047,320.0400085449219
1,4,1,0.0,400.04998779296875
1,4,2,0.0,400.04998779296875
2,1,1,300.030029296875,200.02001953125
2,1,2,300.030029296875,200.02001953125
2,2,1,200.02000427246094,300.0299987792969
2,2,2,200.02000427246094,300.0299987792969
2,3,1,80.01000213623047,320.0400085449219
2,3,2,80.01000213623047,320.0400085449219
2,4,1,0.0,400.04998779296875
2,4,2,0.0,400.04998779296875
3,1,1,300.030029296875,200.02001953125
3,1,2,300.030029296875,200.02001953125
3,2,1,200.02000427246094,300.0299987792969
3,2,2,200.02000427246094,300.0299987792969
3,3,1,80.01000213623047,320.0400085449219
3,3,2,80.01000213623047,320.0400085449219
3,4,1,0.0,400.04998779296875
3,4,2,0.0,400.04998779296875
