period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,55,55
1,1,2,55,55
1,1,3,55,55
1,1,4,55,55
1,1,5,55,55
1,1,6,-0,-0
1,1,7,-0,50
1,1,8,-0,-0
1,1,9,-0,-0
1,1,10,-0,-0
1,1,11,-0,-0
1,1,12,-0,-0
1,1,13,-0,-0
1,1,14,-0,-0
1,1,15,-0,-0
1,1,16,-0,-0
1,2,1,55,55
1,2,2,55,55
1,2,3,55,55
1,2,4,55,55
1,2,5,55,55
1,2,6,-0,-0
1,2,7,-0,50
1,2,8,-0,-0
1,2,9,-0,-0
1,2,10,-0,-0
1,2,11,-0,-0
1,2,12,-0,-0
1,2,13,-0,-0
1,2,14,-0,-0
1,2,15,-0,-0
1,2,16,-0,-0
2,1,1,25,52.7083
2,1,2,32.2917,52.7083
2,1,3,57.2917,52.7083
2,1,4,57.2917,52.7083
2,1,5,57.2917,52.7083
2,1,6,57.2917,-0
2,1,7,-0,-0
2,1,8,-0,-0
2,1,9,-0,-0
2,1,10,-0,-0
2,1,11,-0,-0
2,1,12,-0,-0
2,1,13,-0,-0
2,1,14,-0,-0
2,1,15,-0,-0
2,1,16,-0,-0
2,2,1,25,52.7083
2,2,2,32.2917,52.7083
2,2,3,57.2917,52.7083
2,2,4,57.2917,52.7083
2,2,5,57.2917,52.7083
2,2,6,57.2917,-0
2,2,7,-0,-0
2,2,8,-0,-0
2,2,9,-0,-0
2,2,10,-0,-0
2,2,11,-0,-0
2,2,12,-0,-0
2,2,13,-0,-0
2,2,14,-0,-0
2,2,15,-0,-0
2,2,16,-0,-0
3,1,1,-0,31.1458
3,1,2,-0,31.1458
3,1,3,17.7083,31.1458
3,1,4,33.8542,31.1458
3,1,5,33.8542,31.1458
3,1,6,33.8542,31.1458
3,1,7,33.8542,31.1458
3,1,8,33.8542,31.1458
3,1,9,33.8542,31.1458
3,1,10,33.8542,31.1458
3,1,11,33.8542,-0
3,1,12,-0,-0
3,1,13,-0,-0
3,1,14,-0,-0
3,1,15,-0,-0
3,1,16,-0,-0
3,2,1,13.5417,31.1458
3,2,2,20.3125,31.1458
3,2,3,33.8542,31.1458
3,2,4,33.8542,31.1458
3,2,5,33.8542,31.1458
3,2,6,33.8542,31.1458
3,2,7,33.8542,31.1458
3,2,8,33.8542,31.1458
3,2,9,33.8542,31.1458
3,2,10,33.8542,31.1458
3,2,11,33.8542,0
3,2,12,-0,-0
3,2,13,-0,-0
3,2,14,-0,-0
3,2,15,-0,-0
3,2,16,-0,-0
