period,scenario,subperiod,bid_segment,bus,bidding_group,quantity,price
3.0,1,1,1,bus_1,bg_2,2.0,1.2000000476837158
3.0,1,1,1,bus_2,bg_2,1.600000023841858,0.0
3.0,1,1,2,bus_1,bg_2,3.0,1.2999999523162842
3.0,1,1,2,bus_2,bg_2,2.4000000953674316,0.0
3.0,1,2,1,bus_1,bg_2,2.0,1.2000000476837158
3.0,1,2,1,bus_2,bg_2,1.600000023841858,0.0
3.0,1,2,2,bus_1,bg_2,3.0,1.2999999523162842
3.0,1,2,2,bus_2,bg_2,2.4000000953674316,0.0
3.0,2,1,1,bus_1,bg_2,2.0,1.2000000476837158
3.0,2,1,1,bus_2,bg_2,1.2000000476837158,0.0
3.0,2,1,2,bus_1,bg_2,3.0,1.2999999523162842
3.0,2,1,2,bus_2,bg_2,1.7999999523162842,0.0
3.0,2,2,1,bus_1,bg_2,2.0,1.2000000476837158
3.0,2,2,1,bus_2,bg_2,1.2000000476837158,0.0
3.0,2,2,2,bus_1,bg_2,3.0,1.2999999523162842
3.0,2,2,2,bus_2,bg_2,1.7999999523162842,0.0
3.0,3,1,1,bus_1,bg_2,2.0,1.2000000476837158
3.0,3,1,1,bus_2,bg_2,0.800000011920929,0.0
3.0,3,1,2,bus_1,bg_2,3.0,1.2999999523162842
3.0,3,1,2,bus_2,bg_2,1.2000000476837158,0.0
3.0,3,2,1,bus_1,bg_2,2.0,1.2000000476837158
3.0,3,2,1,bus_2,bg_2,0.800000011920929,0.0
3.0,3,2,2,bus_1,bg_2,3.0,1.2999999523162842
3.0,3,2,2,bus_2,bg_2,1.2000000476837158,0.0
3.0,4,1,1,bus_1,bg_2,2.0,1.2000000476837158
3.0,4,1,1,bus_2,bg_2,0.4000000059604645,0.0
3.0,4,1,2,bus_1,bg_2,3.0,1.2999999523162842
3.0,4,1,2,bus_2,bg_2,0.6000000238418579,0.0
3.0,4,2,1,bus_1,bg_2,2.0,1.2000000476837158
3.0,4,2,1,bus_2,bg_2,0.4000000059604645,0.0
3.0,4,2,2,bus_1,bg_2,3.0,1.2999999523162842
3.0,4,2,2,bus_2,bg_2,0.6000000238418579,0.0
