period,scenario,subscenario,subperiod,hydro_1,hydro_2,hydro_3
1,1,1,1,0.0432,0.0432,0.018
1,1,1,2,0.03726,0.03726,0.0
1,1,1,3,0.0261,0.0333,0.0
1,2,1,1,0.0432,0.0432,0.018
1,2,1,2,0.03744,0.03744,0.0
1,2,1,3,0.027,0.0342,0.0
2,1,1,1,0.02214,0.02214,0.0
2,1,1,2,0.01098,0.02034,0.0
2,1,1,3,0.00882,0.00954,0.0
2,2,1,1,0.02376,0.02376,0.0
2,2,1,2,0.01332,0.023558,0.000135
2,2,1,3,0.00972,0.016515,0.00027
3,1,1,1,0.01026,0.01026,0.0
3,1,1,2,0.00225,0.00531,0.0
3,1,1,3,0.00369,0.00369,0.0
3,2,1,1,0.01188,0.01188,0.0
3,2,1,2,0.00144,0.011678,0.000135
3,2,1,3,0.00306,0.00306,0.00054
