period,reference_curve_segment,scenario,subperiod,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,1,37.5,37.5
1,1,1,2,37.5,37.5
1,1,1,3,37.5,37.5
1,1,1,4,37.5,37.5
1,1,2,1,50.0,50.0
1,1,2,2,50.0,50.0
1,1,2,3,50.0,50.0
1,1,2,4,50.0,50.0
1,2,1,1,75.0,75.0
1,2,1,2,75.0,75.0
1,2,1,3,75.0,75.0
1,2,1,4,75.0,75.0
1,2,2,1,100.0,100.0
1,2,2,2,100.0,100.0
1,2,2,3,100.0,100.0
1,2,2,4,100.0,100.0
1,3,1,1,112.5,112.5
1,3,1,2,112.5,112.5
1,3,1,3,112.5,112.5
1,3,1,4,112.5,112.5
1,3,2,1,137.5,137.5
1,3,2,2,137.5,137.5
1,3,2,3,137.5,137.5
1,3,2,4,137.5,137.5
