period,reference_curve_segment,scenario,subperiod,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,1,0.0,0.0
1,1,1,2,0.0,0.0
1,1,1,3,0.0,0.0
1,1,1,4,0.0,0.0
1,1,2,1,0.0,0.0
1,1,2,2,0.0,0.0
1,1,2,3,0.0,0.0
1,1,2,4,0.0,0.0
1,2,1,1,0.0,0.0
1,2,1,2,0.0,0.0
1,2,1,3,0.0,0.0
1,2,1,4,0.0,0.0
1,2,2,1,0.0,0.0
1,2,2,2,0.0,0.0
1,2,2,3,0.0,0.0
1,2,2,4,0.0,0.0
1,3,1,1,0.0,0.0
1,3,1,2,0.0,0.0
1,3,1,3,0.0,0.0
1,3,1,4,0.0,0.0
1,3,2,1,490.0,490.0
1,3,2,2,490.0,490.0
1,3,2,3,490.0,490.0
1,3,2,4,490.0,490.0
