period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,179.741266,182.58564,176.520848,0.690343
1,1,2,179.741266,182.58564,176.520848,0.690343
1,1,3,179.741266,182.58564,176.520848,0.690343
1,1,4,179.741266,182.58564,176.520848,0.690343
1,1,5,179.741266,182.58564,176.520848,0.690343
1,1,6,179.741266,182.58564,176.520848,0.690343
1,1,7,179.741266,182.58564,176.520848,0.690343
1,1,8,179.741266,182.58564,176.520848,0.690343
1,1,9,179.741266,182.58564,176.520848,0.690343
1,1,10,179.741266,182.58564,176.520848,0.690343
1,1,11,179.741266,182.58564,176.520848,0.690343
1,1,12,179.741266,182.58564,176.520848,0.690343
1,1,13,179.741266,182.58564,176.520848,0.690343
1,1,14,179.741266,182.58564,176.520848,0.690343
1,1,15,179.741266,182.58564,176.520848,0.690343
1,1,16,179.741266,182.58564,176.520848,0.690343
1,1,17,179.741266,182.58564,176.520848,0.690343
1,1,18,179.741266,182.58564,176.520848,0.690343
1,1,19,179.741266,182.58564,176.520848,0.690343
1,1,20,179.741266,182.58564,176.520848,0.690343
1,1,21,179.741266,182.58564,176.520848,0.690343
1,1,22,179.741266,182.58564,176.520848,0.690343
1,1,23,179.741266,182.58564,176.520848,0.690343
1,1,24,179.741266,182.58564,176.520848,0.690343
1,2,1,179.741266,182.58564,176.520848,0.690343
1,2,2,179.741266,182.58564,176.520848,0.690343
1,2,3,179.741266,182.58564,176.520848,0.690343
1,2,4,179.741266,182.58564,176.520848,0.690343
1,2,5,179.741266,182.58564,176.520848,0.690343
1,2,6,179.741266,182.58564,176.520848,0.690343
1,2,7,179.741266,182.58564,176.520848,0.690343
1,2,8,179.741266,182.58564,176.520848,0.690343
1,2,9,179.741266,182.58564,176.520848,0.690343
1,2,10,179.741266,182.58564,176.520848,0.690343
1,2,11,179.741266,182.58564,176.520848,0.690343
1,2,12,179.741266,182.58564,176.520848,0.690343
1,2,13,179.741266,182.58564,176.520848,0.690343
1,2,14,179.741266,182.58564,176.520848,0.690343
1,2,15,179.741266,182.58564,176.520848,0.690343
1,2,16,179.741266,182.58564,176.520848,0.690343
1,2,17,179.741266,182.58564,176.520848,0.690343
1,2,18,179.741266,182.58564,176.520848,0.690343
1,2,19,179.741266,182.58564,176.520848,0.690343
1,2,20,179.741266,182.58564,176.520848,0.690343
1,2,21,179.741266,182.58564,176.520848,0.690343
1,2,22,179.741266,182.58564,176.520848,0.690343
1,2,23,179.741266,182.58564,176.520848,0.690343
1,2,24,179.741266,182.58564,176.520848,0.690343
1,3,1,179.741266,182.58564,176.520848,0.690343
1,3,2,179.741266,182.58564,176.520848,0.690343
1,3,3,179.741266,182.58564,176.520848,0.690343
1,3,4,179.741266,182.58564,176.520848,0.690343
1,3,5,179.741266,182.58564,176.520848,0.690343
1,3,6,179.741266,182.58564,176.520848,0.690343
1,3,7,179.741266,182.58564,176.520848,0.690343
1,3,8,179.741266,182.58564,176.520848,0.690343
1,3,9,179.741266,182.58564,176.520848,0.690343
1,3,10,179.741266,182.58564,176.520848,0.690343
1,3,11,179.741266,182.58564,176.520848,0.690343
1,3,12,179.741266,182.58564,176.520848,0.690343
1,3,13,179.741266,182.58564,176.520848,0.690343
1,3,14,179.741266,182.58564,176.520848,0.690343
1,3,15,179.741266,182.58564,176.520848,0.690343
1,3,16,179.741266,182.58564,176.520848,0.690343
1,3,17,179.741266,182.58564,176.520848,0.690343
1,3,18,179.741266,182.58564,176.520848,0.690343
1,3,19,179.741266,182.58564,176.520848,0.690343
1,3,20,179.741266,182.58564,176.520848,0.690343
1,3,21,179.741266,182.58564,176.520848,0.690343
1,3,22,179.741266,182.58564,176.520848,0.690343
1,3,23,179.741266,182.58564,176.520848,0.690343
1,3,24,179.741266,182.58564,176.520848,0.690343
1,4,1,179.741266,182.58564,176.520848,0.690343
1,4,2,179.741266,182.58564,176.520848,0.690343
1,4,3,179.741266,182.58564,176.520848,0.690343
1,4,4,179.741266,182.58564,176.520848,0.690343
1,4,5,179.741266,182.58564,176.520848,0.690343
1,4,6,179.741266,182.58564,176.520848,0.690343
1,4,7,179.741266,182.58564,176.520848,0.690343
1,4,8,179.741266,182.58564,176.520848,0.690343
1,4,9,179.741266,182.58564,176.520848,0.690343
1,4,10,179.741266,182.58564,176.520848,0.690343
1,4,11,179.741266,182.58564,176.520848,0.690343
1,4,12,179.741266,182.58564,176.520848,0.690343
1,4,13,179.741266,182.58564,176.520848,0.690343
1,4,14,179.741266,182.58564,176.520848,0.690343
1,4,15,179.741266,182.58564,176.520848,0.690343
1,4,16,179.741266,182.58564,176.520848,0.690343
1,4,17,179.741266,182.58564,176.520848,0.690343
1,4,18,179.741266,182.58564,176.520848,0.690343
1,4,19,179.741266,182.58564,176.520848,0.690343
1,4,20,179.741266,182.58564,176.520848,0.690343
1,4,21,179.741266,182.58564,176.520848,0.690343
1,4,22,179.741266,182.58564,176.520848,0.690343
1,4,23,179.741266,182.58564,176.520848,0.690343
1,4,24,179.741266,182.58564,176.520848,0.690343
1,5,1,179.741266,182.58564,176.520848,0.690343
1,5,2,179.741266,182.58564,176.520848,0.690343
1,5,3,179.741266,182.58564,176.520848,0.690343
1,5,4,179.741266,182.58564,176.520848,0.690343
1,5,5,179.741266,182.58564,176.520848,0.690343
1,5,6,179.741266,182.58564,176.520848,0.690343
1,5,7,179.741266,182.58564,176.520848,0.690343
1,5,8,179.741266,182.58564,176.520848,0.690343
1,5,9,179.741266,182.58564,176.520848,0.690343
1,5,10,179.741266,182.58564,176.520848,0.690343
1,5,11,179.741266,182.58564,176.520848,0.690343
1,5,12,179.741266,182.58564,176.520848,0.690343
1,5,13,179.741266,182.58564,176.520848,0.690343
1,5,14,179.741266,182.58564,176.520848,0.690343
1,5,15,179.741266,182.58564,176.520848,0.690343
1,5,16,179.741266,182.58564,176.520848,0.690343
1,5,17,179.741266,182.58564,176.520848,0.690343
1,5,18,179.741266,182.58564,176.520848,0.690343
1,5,19,179.741266,182.58564,176.520848,0.690343
1,5,20,179.741266,182.58564,176.520848,0.690343
1,5,21,179.741266,182.58564,176.520848,0.690343
1,5,22,179.741266,182.58564,176.520848,0.690343
1,5,23,179.741266,182.58564,176.520848,0.690343
1,5,24,179.741266,182.58564,176.520848,0.690343
1,6,1,179.741266,182.58564,176.520848,0.690343
1,6,2,179.741266,182.58564,176.520848,0.690343
1,6,3,179.741266,182.58564,176.520848,0.690343
1,6,4,179.741266,182.58564,176.520848,0.690343
1,6,5,179.741266,182.58564,176.520848,0.690343
1,6,6,179.741266,182.58564,176.520848,0.690343
1,6,7,179.741266,182.58564,176.520848,0.690343
1,6,8,179.741266,182.58564,176.520848,0.690343
1,6,9,179.741266,182.58564,176.520848,0.690343
1,6,10,179.741266,182.58564,176.520848,0.690343
1,6,11,179.741266,182.58564,176.520848,0.690343
1,6,12,179.741266,182.58564,176.520848,0.690343
1,6,13,179.741266,182.58564,176.520848,0.690343
1,6,14,179.741266,182.58564,176.520848,0.690343
1,6,15,179.741266,182.58564,176.520848,0.690343
1,6,16,179.741266,182.58564,176.520848,0.690343
1,6,17,179.741266,182.58564,176.520848,0.690343
1,6,18,179.741266,182.58564,176.520848,0.690343
1,6,19,179.741266,182.58564,176.520848,0.690343
1,6,20,179.741266,182.58564,176.520848,0.690343
1,6,21,179.741266,182.58564,176.520848,0.690343
1,6,22,179.741266,182.58564,176.520848,0.690343
1,6,23,179.741266,182.58564,176.520848,0.690343
1,6,24,179.741266,182.58564,176.520848,0.690343
1,7,1,179.741266,182.58564,176.520848,0.690343
1,7,2,179.741266,182.58564,176.520848,0.690343
1,7,3,179.741266,182.58564,176.520848,0.690343
1,7,4,179.741266,182.58564,176.520848,0.690343
1,7,5,179.741266,182.58564,176.520848,0.690343
1,7,6,179.741266,182.58564,176.520848,0.690343
1,7,7,179.741266,182.58564,176.520848,0.690343
1,7,8,179.741266,182.58564,176.520848,0.690343
1,7,9,179.741266,182.58564,176.520848,0.690343
1,7,10,179.741266,182.58564,176.520848,0.690343
1,7,11,179.741266,182.58564,176.520848,0.690343
1,7,12,179.741266,182.58564,176.520848,0.690343
1,7,13,179.741266,182.58564,176.520848,0.690343
1,7,14,179.741266,182.58564,176.520848,0.690343
1,7,15,179.741266,182.58564,176.520848,0.690343
1,7,16,179.741266,182.58564,176.520848,0.690343
1,7,17,179.741266,182.58564,176.520848,0.690343
1,7,18,179.741266,182.58564,176.520848,0.690343
1,7,19,179.741266,182.58564,176.520848,0.690343
1,7,20,179.741266,182.58564,176.520848,0.690343
1,7,21,179.741266,182.58564,176.520848,0.690343
1,7,22,179.741266,182.58564,176.520848,0.690343
1,7,23,179.741266,182.58564,176.520848,0.690343
1,7,24,179.741266,182.58564,176.520848,0.690343
1,8,1,179.741266,182.58564,176.520848,0.690343
1,8,2,179.741266,182.58564,176.520848,0.690343
1,8,3,179.741266,182.58564,176.520848,0.690343
1,8,4,179.741266,182.58564,176.520848,0.690343
1,8,5,179.741266,182.58564,176.520848,0.690343
1,8,6,179.741266,182.58564,176.520848,0.690343
1,8,7,179.741266,182.58564,176.520848,0.690343
1,8,8,179.741266,182.58564,176.520848,0.690343
1,8,9,179.741266,182.58564,176.520848,0.690343
1,8,10,179.741266,182.58564,176.520848,0.690343
1,8,11,179.741266,182.58564,176.520848,0.690343
1,8,12,179.741266,182.58564,176.520848,0.690343
1,8,13,179.741266,182.58564,176.520848,0.690343
1,8,14,179.741266,182.58564,176.520848,0.690343
1,8,15,179.741266,182.58564,176.520848,0.690343
1,8,16,179.741266,182.58564,176.520848,0.690343
1,8,17,179.741266,182.58564,176.520848,0.690343
1,8,18,179.741266,182.58564,176.520848,0.690343
1,8,19,179.741266,182.58564,176.520848,0.690343
1,8,20,179.741266,182.58564,176.520848,0.690343
1,8,21,179.741266,182.58564,176.520848,0.690343
1,8,22,179.741266,182.58564,176.520848,0.690343
1,8,23,179.741266,182.58564,176.520848,0.690343
1,8,24,179.741266,182.58564,176.520848,0.690343
1,9,1,179.741266,182.58564,176.520848,0.690343
1,9,2,179.741266,182.58564,176.520848,0.690343
1,9,3,179.741266,182.58564,176.520848,0.690343
1,9,4,179.741266,182.58564,176.520848,0.690343
1,9,5,179.741266,182.58564,176.520848,0.690343
1,9,6,179.741266,182.58564,176.520848,0.690343
1,9,7,179.741266,182.58564,176.520848,0.690343
1,9,8,179.741266,182.58564,176.520848,0.690343
1,9,9,179.741266,182.58564,176.520848,0.690343
1,9,10,179.741266,182.58564,176.520848,0.690343
1,9,11,179.741266,182.58564,176.520848,0.690343
1,9,12,179.741266,182.58564,176.520848,0.690343
1,9,13,179.741266,182.58564,176.520848,0.690343
1,9,14,179.741266,182.58564,176.520848,0.690343
1,9,15,179.741266,182.58564,176.520848,0.690343
1,9,16,179.741266,182.58564,176.520848,0.690343
1,9,17,179.741266,182.58564,176.520848,0.690343
1,9,18,179.741266,182.58564,176.520848,0.690343
1,9,19,179.741266,182.58564,176.520848,0.690343
1,9,20,179.741266,182.58564,176.520848,0.690343
1,9,21,179.741266,182.58564,176.520848,0.690343
1,9,22,179.741266,182.58564,176.520848,0.690343
1,9,23,179.741266,182.58564,176.520848,0.690343
1,9,24,179.741266,182.58564,176.520848,0.690343
1,10,1,179.741266,182.58564,176.520848,0.690343
1,10,2,179.741266,182.58564,176.520848,0.690343
1,10,3,179.741266,182.58564,176.520848,0.690343
1,10,4,179.741266,182.58564,176.520848,0.690343
1,10,5,179.741266,182.58564,176.520848,0.690343
1,10,6,179.741266,182.58564,176.520848,0.690343
1,10,7,179.741266,182.58564,176.520848,0.690343
1,10,8,179.741266,182.58564,176.520848,0.690343
1,10,9,179.741266,182.58564,176.520848,0.690343
1,10,10,179.741266,182.58564,176.520848,0.690343
1,10,11,179.741266,182.58564,176.520848,0.690343
1,10,12,179.741266,182.58564,176.520848,0.690343
1,10,13,179.741266,182.58564,176.520848,0.690343
1,10,14,179.741266,182.58564,176.520848,0.690343
1,10,15,179.741266,182.58564,176.520848,0.690343
1,10,16,179.741266,182.58564,176.520848,0.690343
1,10,17,179.741266,182.58564,176.520848,0.690343
1,10,18,179.741266,182.58564,176.520848,0.690343
1,10,19,179.741266,182.58564,176.520848,0.690343
1,10,20,179.741266,182.58564,176.520848,0.690343
1,10,21,179.741266,182.58564,176.520848,0.690343
1,10,22,179.741266,182.58564,176.520848,0.690343
1,10,23,179.741266,182.58564,176.520848,0.690343
1,10,24,179.741266,182.58564,176.520848,0.690343
2,1,1,179.741266,182.58564,176.520848,0.690343
2,1,2,179.741266,182.58564,176.520848,0.690343
2,1,3,179.741266,182.58564,176.520848,0.690343
2,1,4,179.741266,182.58564,176.520848,0.690343
2,1,5,179.741266,182.58564,176.520848,0.690343
2,1,6,179.741266,182.58564,176.520848,0.690343
2,1,7,179.741266,182.58564,176.520848,0.690343
2,1,8,179.741266,182.58564,176.520848,0.690343
2,1,9,179.741266,182.58564,176.520848,0.690343
2,1,10,179.741266,182.58564,176.520848,0.690343
2,1,11,179.741266,182.58564,176.520848,0.690343
2,1,12,179.741266,182.58564,176.520848,0.690343
2,1,13,179.741266,182.58564,176.520848,0.690343
2,1,14,179.741266,182.58564,176.520848,0.690343
2,1,15,179.741266,182.58564,176.520848,0.690343
2,1,16,179.741266,182.58564,176.520848,0.690343
2,1,17,179.741266,182.58564,176.520848,0.690343
2,1,18,179.741266,182.58564,176.520848,0.690343
2,1,19,179.741266,182.58564,176.520848,0.690343
2,1,20,179.741266,182.58564,176.520848,0.690343
2,1,21,179.741266,182.58564,176.520848,0.690343
2,1,22,179.741266,182.58564,176.520848,0.690343
2,1,23,179.741266,182.58564,176.520848,0.690343
2,1,24,179.741266,182.58564,176.520848,0.690343
2,2,1,179.741266,182.58564,176.520848,0.690343
2,2,2,179.741266,182.58564,176.520848,0.690343
2,2,3,179.741266,182.58564,176.520848,0.690343
2,2,4,179.741266,182.58564,176.520848,0.690343
2,2,5,179.741266,182.58564,176.520848,0.690343
2,2,6,179.741266,182.58564,176.520848,0.690343
2,2,7,179.741266,182.58564,176.520848,0.690343
2,2,8,179.741266,182.58564,176.520848,0.690343
2,2,9,179.741266,182.58564,176.520848,0.690343
2,2,10,179.741266,182.58564,176.520848,0.690343
2,2,11,179.741266,182.58564,176.520848,0.690343
2,2,12,179.741266,182.58564,176.520848,0.690343
2,2,13,179.741266,182.58564,176.520848,0.690343
2,2,14,179.741266,182.58564,176.520848,0.690343
2,2,15,179.741266,182.58564,176.520848,0.690343
2,2,16,179.741266,182.58564,176.520848,0.690343
2,2,17,179.741266,182.58564,176.520848,0.690343
2,2,18,179.741266,182.58564,176.520848,0.690343
2,2,19,179.741266,182.58564,176.520848,0.690343
2,2,20,179.741266,182.58564,176.520848,0.690343
2,2,21,179.741266,182.58564,176.520848,0.690343
2,2,22,179.741266,182.58564,176.520848,0.690343
2,2,23,179.741266,182.58564,176.520848,0.690343
2,2,24,179.741266,182.58564,176.520848,0.690343
2,3,1,198.04211,202.304065,195.098328,0.0
2,3,2,198.04211,202.304065,195.098328,0.0
2,3,3,198.04211,202.304065,195.098328,0.0
2,3,4,198.04211,202.304065,195.098328,0.0
2,3,5,198.04211,202.304065,195.098328,0.0
2,3,6,198.04211,202.304065,195.098328,0.0
2,3,7,198.04211,202.304065,195.098328,0.0
