period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,99.636688,44.594376,20.74371,14.435905
1,1,2,70.11853,3.944623,16.529228,4.945647
1,1,3,79.359398,5.715152,7.522772,7.450068
1,1,4,123.345718,4.702792,39.220203,13.276986
1,1,5,45.566681,11.959077,24.216192,10.314799
1,1,6,85.842216,3.728847,24.282925,29.417458
1,1,7,45.026447,3.434269,17.586102,18.994373
1,1,8,22.587313,9.744392,12.112512,5.579842
1,1,9,81.01265,9.562655,12.99734,2.974488
1,1,10,47.378056,21.589334,6.782382,7.102879
1,1,11,82.561996,2.506661,16.016899,11.611614
1,1,12,71.998032,2.935833,16.819859,5.582753
1,1,13,120.834801,8.44139,44.536903,2.629635
1,1,14,110.483948,8.80795,25.316994,6.659683
1,1,15,102.696846,18.740015,25.064711,3.637928
1,1,16,39.353989,1.567844,15.912735,5.191924
1,1,17,89.375877,10.232402,3.078676,7.471422
1,1,18,59.118275,16.635832,20.594757,6.299968
1,1,19,26.885288,25.743311,11.981376,11.377587
1,1,20,49.898727,8.081504,17.517567,32.777882
1,1,21,104.728371,4.020753,13.330983,13.040251
1,1,22,60.28841,3.328882,7.447987,14.909827
1,1,23,124.752007,7.215303,11.734122,17.170305
1,1,24,57.120075,6.701886,10.876026,22.550104
1,2,1,51.897461,1.636092,24.788382,10.207687
1,2,2,66.515472,5.128161,4.491048,4.619576
1,2,3,21.311716,10.552268,10.244263,36.40099
1,2,4,32.923164,4.626869,17.024647,38.089321
1,2,5,42.009132,2.853497,29.002918,2.299416
1,2,6,51.600754,8.189478,18.813679,5.695218
1,2,7,108.041534,3.45977,9.166869,9.095354
1,2,8,44.981903,3.298379,25.933689,2.969404
1,2,9,83.768333,4.373478,5.295772,6.582876
1,2,10,73.902794,8.214431,9.223092,4.139281
1,2,11,99.949951,12.226119,31.481241,4.067189
1,2,12,55.694916,11.686278,15.722327,16.461706
1,2,13,143.685898,2.837452,89.636246,15.873142
1,2,14,70.339714,9.207012,58.801285,50.694729
1,2,15,157.009384,1.91846,11.795063,13.326084
1,2,16,26.059603,3.653892,23.401482,2.57516
1,2,17,72.44648,28.246319,14.592649,5.933759
1,2,18,49.855606,10.902537,10.879705,56.810993
1,2,19,29.719063,0.348818,9.144159,4.553906
1,2,20,62.457626,5.486863,77.484634,4.948434
1,2,21,27.8181,6.915759,9.535035,9.661828
1,2,22,41.472347,3.427567,17.748295,66.329948
1,2,23,109.590591,2.479401,7.223143,4.142462
1,2,24,84.856705,6.14914,21.306025,16.889957
1,3,1,51.897461,1.636092,24.788382,10.207687
1,3,2,66.515472,5.128161,4.491048,4.619576
1,3,3,21.311716,10.552268,10.244263,36.40099
1,3,4,32.923164,4.626869,17.024647,38.089321
1,3,5,42.009132,2.853497,29.002918,2.299416
1,3,6,51.600754,8.189478,18.813679,5.695218
1,3,7,108.041534,3.45977,9.166869,9.095354
1,3,8,44.981903,3.298379,25.933689,2.969404
1,3,9,83.768333,4.373478,5.295772,6.582876
1,3,10,73.902794,8.214431,9.223092,4.139281
1,3,11,99.949951,12.226119,31.481241,4.067189
1,3,12,55.694916,11.686278,15.722327,16.461706
1,3,13,143.685898,2.837452,89.636246,15.873142
1,3,14,70.339714,9.207012,58.801285,50.694729
1,3,15,157.009384,1.91846,11.795063,13.326084
1,3,16,26.059603,3.653892,23.401482,2.57516
1,3,17,72.44648,28.246319,14.592649,5.933759
1,3,18,49.855606,10.902537,10.879705,56.810993
1,3,19,29.719063,0.348818,9.144159,4.553906
1,3,20,62.457626,5.486863,77.484634,4.948434
1,3,21,27.8181,6.915759,9.535035,9.661828
1,3,22,41.472347,3.427567,17.748295,66.329948
1,3,23,109.590591,2.479401,7.223143,4.142462
1,3,24,84.856705,6.14914,21.306025,16.889957
1,4,1,44.559643,18.889256,10.536319,20.467648
1,4,2,44.44315,4.637122,5.824792,5.17446
1,4,3,163.117142,6.623346,80.137398,16.816172
1,4,4,63.194237,3.717784,10.286198,10.106862
1,4,5,179.349838,1.660142,24.976545,6.057221
1,4,6,109.804489,4.759865,10.336221,9.575823
1,4,7,65.841347,12.941167,22.527838,8.689635
1,4,8,43.759098,3.515866,23.234854,19.738464
1,4,9,103.047272,19.00008,15.6391,19.628365
1,4,10,53.007572,29.804605,22.818073,10.441617
1,4,11,36.644173,19.568115,13.300622,16.068178
1,4,12,46.346596,34.348591,61.746487,14.348614
1,4,13,50.169041,31.048218,6.616161,17.264189
1,4,14,43.685982,2.321078,15.809163,10.898922
1,4,15,78.841255,11.068448,3.992866,3.913242
1,4,16,54.18993,9.635608,5.964623,8.924432
1,4,17,61.752445,11.308863,10.639512,5.369535
1,4,18,31.110771,27.671728,13.078152,12.768734
1,4,19,146.142273,12.431866,12.621049,6.704647
1,4,20,146.029816,6.576465,32.065746,26.056179
1,4,21,36.08733,9.876011,13.900759,4.795814
1,4,22,64.045868,31.212807,18.52994,2.010035
1,4,23,46.596272,3.362451,31.015612,3.184566
1,4,24,88.912331,2.580917,13.360972,33.563072
1,5,1,99.636688,44.594376,20.74371,14.435905
1,5,2,70.11853,3.944623,16.529228,4.945647
1,5,3,79.359398,5.715152,7.522772,7.450068
1,5,4,123.345718,4.702792,39.220203,13.276986
1,5,5,45.566681,11.959077,24.216192,10.314799
1,5,6,85.842216,3.728847,24.282925,29.417458
1,5,7,45.026447,3.434269,17.586102,18.994373
1,5,8,22.587313,9.744392,12.112512,5.579842
1,5,9,81.01265,9.562655,12.99734,2.974488
1,5,10,47.378056,21.589334,6.782382,7.102879
1,5,11,82.561996,2.506661,16.016899,11.611614
1,5,12,71.998032,2.935833,16.819859,5.582753
1,5,13,120.834801,8.44139,44.536903,2.629635
1,5,14,110.483948,8.80795,25.316994,6.659683
1,5,15,102.696846,18.740015,25.064711,3.637928
1,5,16,39.353989,1.567844,15.912735,5.191924
1,5,17,89.375877,10.232402,3.078676,7.471422
1,5,18,59.118275,16.635832,20.594757,6.299968
1,5,19,26.885288,25.743311,11.981376,11.377587
1,5,20,49.898727,8.081504,17.517567,32.777882
1,5,21,104.728371,4.020753,13.330983,13.040251
1,5,22,60.28841,3.328882,7.447987,14.909827
1,5,23,124.752007,7.215303,11.734122,17.170305
1,5,24,57.120075,6.701886,10.876026,22.550104
1,6,1,55.421978,5.844609,26.904833,7.482608
1,6,2,72.006615,6.682444,7.632158,33.062119
1,6,3,43.453365,1.309542,35.90102,10.688248
