period,scenario,subperiod,SE,S,NE,N,Imperatriz
1,1,1,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,2,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,3,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,4,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,5,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,6,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,7,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,8,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,9,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,10,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,11,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,12,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,13,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,14,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,15,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,16,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,17,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,18,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,19,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,20,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,21,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,22,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,23,179.741266,182.58564,179.741266,179.741266,179.741266
1,1,24,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,1,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,2,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,3,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,4,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,5,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,6,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,7,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,8,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,9,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,10,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,11,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,12,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,13,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,14,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,15,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,16,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,17,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,18,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,19,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,20,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,21,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,22,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,23,179.741266,182.58564,179.741266,179.741266,179.741266
1,2,24,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,1,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,2,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,3,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,4,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,5,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,6,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,7,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,8,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,9,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,10,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,11,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,12,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,13,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,14,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,15,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,16,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,17,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,18,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,19,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,20,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,21,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,22,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,23,179.741266,182.58564,179.741266,179.741266,179.741266
1,3,24,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,1,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,2,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,3,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,4,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,5,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,6,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,7,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,8,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,9,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,10,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,11,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,12,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,13,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,14,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,15,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,16,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,17,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,18,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,19,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,20,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,21,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,22,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,23,179.741266,182.58564,179.741266,179.741266,179.741266
1,4,24,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,1,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,2,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,3,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,4,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,5,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,6,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,7,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,8,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,9,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,10,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,11,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,12,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,13,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,14,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,15,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,16,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,17,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,18,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,19,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,20,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,21,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,22,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,23,179.741266,182.58564,179.741266,179.741266,179.741266
1,5,24,179.741266,182.58564,179.741266,179.741266,179.741266
1,6,1,179.741266,182.58564,179.741266,179.741266,179.741266
