period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,0.0,420.7499694824219,475.0,0.0,392.0000305175781,0.0
1,1,1,2,0.0,420.7499694824219,475.0,0.0,392.0000305175781,0.0
1,2,1,1,0.0,420.7499694824219,475.0,0.0,392.0000305175781,0.0
1,2,1,2,0.0,420.7499694824219,475.0,0.0,392.0000305175781,0.0
1,3,1,1,0.0,420.7499694824219,475.0,0.0,192.00003051757812,225.0
1,3,1,2,0.0,420.7499694824219,475.0,0.0,192.00003051757812,225.0
1,4,1,1,367.5,420.7499694824219,465.5,0.0,0.0,9.00001335144043
1,4,1,2,367.5,420.7499694824219,465.5,0.0,0.0,9.00001335144043
2,1,1,1,0.0,420.7499694824219,475.0,0.0,392.0000305175781,0.0
2,1,1,2,0.0,420.7499694824219,475.0,0.0,392.0000305175781,0.0
2,2,1,1,0.0,420.7499694824219,475.0,0.0,392.0000305175781,0.0
2,2,1,2,0.0,420.7499694824219,475.0,0.0,392.0000305175781,0.0
2,3,1,1,0.0,420.7499694824219,475.0,0.0,192.00003051757812,225.0
2,3,1,2,0.0,420.7499694824219,475.0,0.0,192.00003051757812,225.0
2,4,1,1,367.5,420.7499694824219,465.5,0.0,0.0,9.00001335144043
2,4,1,2,367.5,420.7499694824219,465.5,0.0,0.0,9.00001335144043
3,1,1,1,0.0,420.7499694824219,475.0,0.0,392.0000305175781,0.0
3,1,1,2,0.0,420.7499694824219,475.0,0.0,392.0000305175781,0.0
3,2,1,1,0.0,420.7499694824219,475.0,0.0,392.0000305175781,0.0
3,2,1,2,0.0,420.7499694824219,475.0,0.0,392.0000305175781,0.0
3,3,1,1,0.0,420.7499694824219,475.0,0.0,192.00003051757812,225.0
3,3,1,2,0.0,420.7499694824219,475.0,0.0,192.00003051757812,225.0
3,4,1,1,367.5,420.7499694824219,465.5,0.0,0.0,9.00001335144043
3,4,1,2,367.5,420.7499694824219,465.5,0.0,0.0,9.00001335144043
