period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,-364.266,-417.483,-462.266,0,-7.934,0
1,1,1,2,-364.266,-417.483,-462.266,0,-7.934,0
1,2,1,1,-363.286,-416.493,-461.286,0,-7.914,0
1,2,1,2,-363.286,-416.493,-461.286,0,-7.914,0
1,3,1,1,-362.306,-415.503,-460.306,0,-7.894,0
1,3,1,2,-362.306,-415.503,-460.306,0,-7.894,0
1,4,1,1,-361.326,-414.513,-459.326,0,-7.874,0
1,4,1,2,-361.326,-414.513,-459.326,0,-7.874,0
2,1,1,1,-363.286,-416.493,-461.286,0,-7.914,0
2,1,1,2,-363.286,-416.493,-461.286,0,-7.914,0
2,2,1,1,-362.306,-415.503,-460.306,0,-7.894,0
2,2,1,2,-362.306,-415.503,-460.306,0,-7.894,0
2,3,1,1,-361.326,-414.513,-459.326,0,-7.874,0
2,3,1,2,-361.326,-414.513,-459.326,0,-7.874,0
2,4,1,1,-360.346,-413.523,-458.346,0,-7.854,0
2,4,1,2,-360.346,-413.523,-458.346,0,-7.854,0
3,1,1,1,-362.306,-415.503,-460.306,0,-7.894,0
3,1,1,2,-362.306,-415.503,-460.306,0,-7.894,0
3,2,1,1,-361.326,-414.513,-459.326,0,-7.874,0
3,2,1,2,-361.326,-414.513,-459.326,0,-7.874,0
3,3,1,1,-360.346,-413.523,-458.346,0,-7.854,0
3,3,1,2,-360.346,-413.523,-458.346,0,-7.854,0
3,4,1,1,-359.366,-412.533,-457.366,0,-7.834,0
3,4,1,2,-359.366,-412.533,-457.366,0,-7.834,0
