period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,3.2340001668632046,3.267000112116336,3.2340001668632046,0.0,0.06600000095530406,0.0
1,1,2,3.2340001668632046,3.267000112116336,3.2340001668632046,0.0,0.06600000095530406,0.0
1,2,1,4.214000120073558,4.25700004774332,4.214000120073558,0.0,0.0859999992579687,0.0
1,2,2,4.214000120073558,4.25700004774332,4.214000120073558,0.0,0.0859999992579687,0.0
1,3,1,5.193999781221148,5.246999688327314,5.193999781221148,0.0,0.10599999160016901,0.0
1,3,2,5.193999781221148,5.246999688327314,5.193999781221148,0.0,0.10599999160016901,0.0
1,4,1,6.174000026494264,6.236999918997288,6.174000026494264,0.0,0.12599999586329796,0.0
1,4,2,6.174000026494264,6.236999918997288,6.174000026494264,0.0,0.12599999586329796,0.0
2,1,1,4.214000120073558,4.25700004774332,4.214000120073558,0.0,0.0859999992579687,0.0
2,1,2,4.214000120073558,4.25700004774332,4.214000120073558,0.0,0.0859999992579687,0.0
2,2,1,5.193999781221148,5.246999688327314,5.193999781221148,0.0,0.10599999160016901,0.0
2,2,2,5.193999781221148,5.246999688327314,5.193999781221148,0.0,0.10599999160016901,0.0
2,3,1,6.174000026494264,6.236999918997288,6.174000026494264,0.0,0.12599999586329796,0.0
2,3,2,6.174000026494264,6.236999918997288,6.174000026494264,0.0,0.12599999586329796,0.0
2,4,1,7.15400027176738,7.227000149667262,7.15400027176738,0.0,0.14600000012642694,0.0
2,4,2,7.15400027176738,7.227000149667262,7.15400027176738,0.0,0.14600000012642694,0.0
3,1,1,5.193999781221148,5.246999688327314,5.193999781221148,0.0,0.10599999160016901,0.0
3,1,2,5.193999781221148,5.246999688327314,5.193999781221148,0.0,0.10599999160016901,0.0
3,2,1,6.174000026494264,6.236999918997288,6.174000026494264,0.0,0.12599999586329796,0.0
3,2,2,6.174000026494264,6.236999918997288,6.174000026494264,0.0,0.12599999586329796,0.0
3,3,1,7.15400027176738,7.227000149667262,7.15400027176738,0.0,0.14600000012642694,0.0
3,3,2,7.15400027176738,7.227000149667262,7.15400027176738,0.0,0.14600000012642694,0.0
3,4,1,8.13399993291497,8.216999790251256,8.13399993291497,0.0,0.16599999246862726,0.0
3,4,2,8.13399993291497,8.216999790251256,8.13399993291497,0.0,0.16599999246862726,0.0
