period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,3.234,3.267,3.234,0.0,0.066,0.0
1,1,2,3.234,3.267,3.234,0.0,0.066,0.0
1,2,1,4.214,4.257,4.214,0.0,0.086,0.0
1,2,2,4.214,4.257,4.214,0.0,0.086,0.0
1,3,1,5.194,5.247,5.194,0.0,0.106,0.0
1,3,2,5.194,5.247,5.194,0.0,0.106,0.0
1,4,1,6.174,6.237,6.174,0.0,0.126,0.0
1,4,2,6.174,6.237,6.174,0.0,0.126,0.0
2,1,1,4.214,4.257,4.214,0.0,0.086,0.0
2,1,2,4.214,4.257,4.214,0.0,0.086,0.0
2,2,1,5.194,5.247,5.194,0.0,0.106,0.0
2,2,2,5.194,5.247,5.194,0.0,0.106,0.0
2,3,1,6.174,6.237,6.174,0.0,0.126,0.0
2,3,2,6.174,6.237,6.174,0.0,0.126,0.0
2,4,1,7.154,7.227,7.154,0.0,0.146,0.0
2,4,2,7.154,7.227,7.154,0.0,0.146,0.0
3,1,1,5.194,5.247,5.194,0.0,0.106,0.0
3,1,2,5.194,5.247,5.194,0.0,0.106,0.0
3,2,1,6.174,6.237,6.174,0.0,0.126,0.0
3,2,2,6.174,6.237,6.174,0.0,0.126,0.0
3,3,1,7.154,7.227,7.154,0.0,0.146,0.0
3,3,2,7.154,7.227,7.154,0.0,0.146,0.0
3,4,1,8.134,8.217,8.134,0.0,0.166,0.0
3,4,2,8.134,8.217,8.134,0.0,0.166,0.0
