period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,0.0,441.31723,445.775,0.0,436.8595,0.0
1,1,1,2,0.0,441.31723,445.775,0.0,436.8595,0.0
1,2,1,1,0.0,434.511,438.9,0.0,430.122,0.0
1,2,1,2,0.0,434.511,438.9,0.0,430.122,0.0
1,3,1,1,0.0,425.76007,430.06067,0.0,206.42914,215.03033
1,3,1,2,0.0,425.76007,430.06067,0.0,206.42914,215.03033
1,4,1,1,392.88196,396.89096,392.88196,0.0,0.0,8.017999
1,4,1,2,392.88196,396.89096,392.88196,0.0,0.0,8.017999
2,1,1,1,0.0,441.31723,445.775,0.0,436.8595,0.0
2,1,1,2,0.0,441.31723,445.775,0.0,436.8595,0.0
2,2,1,1,0.0,434.511,438.9,0.0,430.122,0.0
2,2,1,2,0.0,434.511,438.9,0.0,430.122,0.0
2,3,1,1,0.0,425.76007,430.06067,0.0,206.42914,215.03033
2,3,1,2,0.0,425.76007,430.06067,0.0,206.42914,215.03033
2,4,1,1,392.88196,396.89096,392.88196,0.0,0.0,8.017999
2,4,1,2,392.88196,396.89096,392.88196,0.0,0.0,8.017999
3,1,1,1,0.0,441.31723,445.775,0.0,436.8595,0.0
3,1,1,2,0.0,441.31723,445.775,0.0,436.8595,0.0
3,2,1,1,0.0,434.511,438.9,0.0,430.122,0.0
3,2,1,2,0.0,434.511,438.9,0.0,430.122,0.0
3,3,1,1,0.0,425.76007,430.06067,0.0,206.42914,215.03033
3,3,1,2,0.0,425.76007,430.06067,0.0,206.42914,215.03033
3,4,1,1,392.88196,396.89096,392.88196,0.0,0.0,8.017999
3,4,1,2,392.88196,396.89096,392.88196,0.0,0.0,8.017999
