period,scenario,subscenario,subperiod,hydro_1,hydro_2,hydro_3,hydro_4
1,1,1,1,90.0,114.1,110.0,112.1
1,1,1,2,90.0,114.1,110.0,112.1
1,1,2,1,62.0,62.0,60.0,60.0
1,1,2,2,62.0,62.0,60.0,60.0
1,1,3,1,90.0,114.1,110.0,112.1
1,1,3,2,90.0,114.1,110.0,112.1
1,2,1,1,90.0,114.1,110.0,112.1
1,2,1,2,90.0,114.1,110.0,112.1
1,2,2,1,62.0,62.0,60.0,60.0
1,2,2,2,62.0,62.0,60.0,60.0
1,2,3,1,90.0,114.1,110.0,112.1
1,2,3,2,90.0,114.1,110.0,112.1
2,1,1,1,90.0,114.1,110.0,112.1
2,1,1,2,90.0,114.1,110.0,112.1
2,1,2,1,90.0,114.1,110.0,112.1
2,1,2,2,90.0,114.1,110.0,112.1
2,1,3,1,90.0,194.0,110.0,192.0
2,1,3,2,90.0,194.0,110.0,192.0
2,2,1,1,90.0,114.1,110.0,112.1
2,2,1,2,90.0,114.1,110.0,112.1
2,2,2,1,90.0,114.1,110.0,112.1
2,2,2,2,90.0,114.1,110.0,112.1
2,2,3,1,90.0,194.0,110.0,192.0
2,2,3,2,90.0,194.0,110.0,192.0
3,1,1,1,90.0,114.1,110.0,112.1
3,1,1,2,90.0,114.1,110.0,112.1
3,1,2,1,90.0,114.1,110.0,112.1
3,1,2,2,90.0,114.1,110.0,112.1
3,1,3,1,90.0,194.0,110.0,192.0
3,1,3,2,90.0,194.0,110.0,192.0
3,2,1,1,90.0,114.1,110.0,112.1
3,2,1,2,90.0,114.1,110.0,112.1
3,2,2,1,90.0,114.1,110.0,112.1
3,2,2,2,90.0,114.1,110.0,112.1
3,2,3,1,90.0,194.0,110.0,192.0
3,2,3,2,90.0,194.0,110.0,192.0
4,1,1,1,90.0,114.1,110.0,112.1
4,1,1,2,90.0,114.1,110.0,112.1
4,1,2,1,90.0,114.1,110.0,112.1
4,1,2,2,90.0,114.1,110.0,112.1
4,1,3,1,90.0,194.0,110.0,192.0
4,1,3,2,90.0,194.0,110.0,192.0
4,2,1,1,90.0,114.1,110.0,112.1
4,2,1,2,90.0,114.1,110.0,112.1
4,2,2,1,90.0,114.1,110.0,112.1
4,2,2,2,90.0,114.1,110.0,112.1
4,2,3,1,90.0,194.0,110.0,192.0
4,2,3,2,90.0,194.0,110.0,192.0
5,1,1,1,90.0,114.1,110.0,112.1
5,1,1,2,90.0,114.1,110.0,112.1
5,1,2,1,90.0,114.1,110.0,112.1
5,1,2,2,90.0,114.1,110.0,112.1
5,1,3,1,90.0,194.0,110.0,192.0
5,1,3,2,90.0,194.0,110.0,192.0
5,2,1,1,90.0,114.1,110.0,112.1
5,2,1,2,90.0,114.1,110.0,112.1
5,2,2,1,90.0,114.1,110.0,112.1
5,2,2,2,90.0,114.1,110.0,112.1
5,2,3,1,90.0,194.0,110.0,192.0
5,2,3,2,90.0,194.0,110.0,192.0
