period,scenario,subscenario,VR 1 - AO 1,VR 1 - AO 2,VR 2 - AO 1,VR 2 - AO 2
1,1,1,0.0,0.1,0.0,0.1
1,1,2,0.0,0.135,0.0,0.165
1,1,3,0.0,0.1,0.0,0.1
1,2,1,0.0,0.1,0.0,0.1
1,2,2,0.0,0.135,0.0,0.165
1,2,3,0.0,0.1,0.0,0.1
2,1,1,0.0,0.1,0.0,0.1
2,1,2,0.0,0.1,0.0,0.1
2,1,3,0.0,0.1,0.0,0.1
2,2,1,0.0,0.1,0.0,0.1
2,2,2,0.0,0.1,0.0,0.1
2,2,3,0.0,0.1,0.0,0.1
3,1,1,0.0,0.1,0.0,0.1
3,1,2,0.0,0.1,0.0,0.1
3,1,3,0.0,0.1,0.0,0.1
3,2,1,0.0,0.1,0.0,0.1
3,2,2,0.0,0.1,0.0,0.1
3,2,3,0.0,0.1,0.0,0.1
4,1,1,0.0,0.1,0.0,0.1
4,1,2,0.0,0.1,0.0,0.1
4,1,3,0.0,0.1,0.0,0.1
4,2,1,0.0,0.1,0.0,0.1
4,2,2,0.0,0.1,0.0,0.1
4,2,3,0.0,0.1,0.0,0.1
5,1,1,0.0,0.1,0.0,0.1
5,1,2,0.0,0.1,0.0,0.1
5,1,3,0.0,0.1,0.0,0.1
5,2,1,0.0,0.1,0.0,0.1
5,2,2,0.0,0.1,0.0,0.1
5,2,3,0.0,0.1,0.0,0.1
