period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,200.00000949949026,100.00000474974513,499.9999888241291,200.00000949949026
1,1,1,2,200.00000949949026,100.00000474974513,499.9999888241291,200.00000949949026
1,2,1,1,150.0000013038516,150.0000013038516,400.0000189989805,300.0000026077032
1,2,1,2,150.0000013038516,150.0000013038516,400.0000189989805,300.0000026077032
1,3,1,1,150.0000013038516,120.00000104308128,300.0000026077032,320.0000151991844
1,3,1,2,150.0000013038516,120.00000104308128,300.0000026077032,320.0000151991844
1,4,1,1,1000.0000474974513,40.00000189989805,1000.0000474974513,399.9999910593033
1,4,1,2,1000.0000474974513,40.00000189989805,1000.0000474974513,399.9999910593033
2,1,1,1,200.00000949949026,100.00000474974513,499.9999888241291,200.00000949949026
2,1,1,2,200.00000949949026,100.00000474974513,499.9999888241291,200.00000949949026
2,2,1,1,150.0000013038516,150.0000013038516,400.0000189989805,300.0000026077032
2,2,1,2,150.0000013038516,150.0000013038516,400.0000189989805,300.0000026077032
2,3,1,1,150.0000013038516,120.00000104308128,300.0000026077032,320.0000151991844
2,3,1,2,150.0000013038516,120.00000104308128,300.0000026077032,320.0000151991844
2,4,1,1,1000.0000474974513,40.00000189989805,1000.0000474974513,399.9999910593033
2,4,1,2,1000.0000474974513,40.00000189989805,1000.0000474974513,399.9999910593033
3,1,1,1,200.00000949949026,100.00000474974513,499.9999888241291,200.00000949949026
3,1,1,2,200.00000949949026,100.00000474974513,499.9999888241291,200.00000949949026
3,2,1,1,150.0000013038516,150.0000013038516,400.0000189989805,300.0000026077032
3,2,1,2,150.0000013038516,150.0000013038516,400.0000189989805,300.0000026077032
3,3,1,1,150.0000013038516,120.00000104308128,300.0000026077032,320.0000151991844
3,3,1,2,150.0000013038516,120.00000104308128,300.0000026077032,320.0000151991844
3,4,1,1,1000.0000474974513,40.00000189989805,1000.0000474974513,399.9999910593033
3,4,1,2,1000.0000474974513,40.00000189989805,1000.0000474974513,399.9999910593033
