period,scenario,subscenario,subperiod,bid_segment,bg_1 - bus_1,bg_2 - bus_1,bg_3 - bus_1
1,1,1,1,1,0.005,0.0035,0.005
1,1,1,2,1,0.005,0.0005,0.005
1,2,1,1,1,0.00375,0.0035,0.005
1,2,1,2,1,0.00375,0.0015,0.005
1,3,1,1,1,0.0025,0.0035,0.005
1,3,1,2,1,0.0025,0.0025,0.005
1,4,1,1,1,0.00125,0.0035,0.005
1,4,1,2,1,0.00125,0.0035,0.005
2,1,1,1,1,0.005,0.0035,0.005
2,1,1,2,1,0.005,0.0005,0.005
2,2,1,1,1,0.00375,0.0035,0.005
2,2,1,2,1,0.00375,0.0015,0.005
2,3,1,1,1,0.0025,0.0035,0.005
2,3,1,2,1,0.0025,0.0025,0.005
2,4,1,1,1,0.00125,0.0035,0.005
2,4,1,2,1,0.00125,0.0035,0.005
3,1,1,1,1,0.005,0.0035,0.005
3,1,1,2,1,0.005,0.0005,0.005
3,2,1,1,1,0.00375,0.0035,0.005
3,2,1,2,1,0.00375,0.0015,0.005
3,3,1,1,1,0.0025,0.0035,0.005
3,3,1,2,1,0.0025,0.0025,0.005
3,4,1,1,1,0.00125,0.0035,0.005
3,4,1,2,1,0.00125,0.0035,0.005
