period,scenario,subperiod,hydro_1,hydro_2
1,1,1,111.111111,111.111111
1,1,2,111.111111,111.111111
1,1,3,94.444444,94.444444
1,1,4,111.111111,111.111111
1,2,1,111.111111,111.111111
1,2,2,111.111111,111.111111
1,2,3,94.444444,94.444444
1,2,4,111.111111,111.111111
2,1,1,111.111111,111.111111
2,1,2,111.111111,111.111111
2,1,3,83.333333,83.333333
2,1,4,95.0,95.0
2,2,1,111.111111,111.111111
2,2,2,111.111111,111.111111
2,2,3,83.333333,83.333333
2,2,4,95.0,95.0
3,1,1,5.0,5.0
3,1,2,83.333333,83.333333
3,1,3,83.333333,83.333333
3,1,4,-0.0,0.0
3,2,1,5.0,5.0
3,2,2,83.333333,83.333333
3,2,3,83.333333,83.333333
3,2,4,-0.0,0.0
